relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
2,1303,2,0,2,0,2,1,0,1,0,1,390,0,12,3,405,5.304711,15.111044,13.500043,14.490489,5.296576,72,0,5,0,77,32,0,2,0,34,40,0,3,0,43,36,0,2.5,0,38.5,16,0,0.25,0,20.25,0.184615,0,0.416667,0,0.190123,0.082051,0,0.166667,0,0.083951,0.102564,0,0.25,0,0.106173,0.092308,0,0.208333,0,0.095062,0.000105,0,0.001736,0,0.000123,201.25806,0,35.614986,0,215.46886,43.721479,0,9.770285,0,46.40583,157.53658,0,25.844701,0,169.06303,100.62903,0,17.807493,0,107.73443,3238.469315,0,64.59671,0,3761.197153,1,0,1,0,1,0.997469,0,0.988079,0,0.997218,17.883224,0,19.441039,0,17.893703,-4.814613,-13.205336,-3.870983,-14.587934,-4.754751,-8.352456,-16.812949,-12.667498,-17.677895,-8.235074,-4.987268,-14.511589,-3.388038,-15.216922,-4.929831,2,14,470,20,38379,8154,23,28,0,0,0
2,1303,0,0,0,1,1,0,0,0,0.5,0.5,10,0,2,10,22,5.304711,15.111044,13.500043,14.490489,5.296576,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0,0,0,0.25,0.25,0,0,0,0.1,0.045455,0,0,0,0,0,0,0,0,0.1,0.045455,0,0,0,0.05,0.022727,0,0,0,0.0025,0.000517,0,0,0,6.073498,1.364877,0,0,0,0,0,0,0,0,6.073498,1.364877,0,0,0,3.036749,0.682439,0,0,0,9.221846,0.465723,0,0,0,0,0,0,0,0,0.585283,0.373796,0,0,0,5.550101,3.078788,-17.507833,-13.205336,-14.710197,-14.587934,-15.045585,-16.710368,-16.812949,-16.91051,-17.677895,-16.770957,-17.557481,-14.511589,-15.257791,-15.216922,-15.601959,3,65,96,0,989,26286,82,36,0,0,0
0,1303,1,0,0,0,1,0.5,0,0,0,0.5,317,0,3,7,327,5.304711,15.111044,13.500043,14.490489,5.296576,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0.006309,0,0,0,0.006116,0,0,0,0,0,0.006309,0,0,0,0.006116,0.003155,0,0,0,0.003058,1.00E-05,0,0,0,9.00E-06,2.732592,0,0,0,2.729755,0,0,0,0,0,2.732592,0,0,0,2.729755,1.366296,0,0,0,1.364877,1.866765,0,0,0,1.86289,0,0,0,0,0,0.373489,0,0,0,0.373796,2.932767,0,0,0,2.924368,-17.507833,-13.205336,-14.710197,-14.587934,-17.486294,-16.710368,-16.812949,-16.91051,-17.677895,-16.726865,-17.557481,-14.511589,-15.257791,-15.216922,-17.59523,2,36,3,0,35940,23642,8,3,0,0,0
0,1303,2,0,0,0,2,1,0,0,0,1,113,0,2,6,121,5.304711,15.111044,13.500043,14.490489,5.296576,19,0,0,0,19,2,0,0,0,2,17,0,0,0,17,9.5,0,0,0,9.5,56.25,0,0,0,56.25,0.168142,0,0,0,0.157025,0.017699,0,0,0,0.016529,0.150442,0,0,0,0.140496,0.084071,0,0,0,0.078512,0.004405,0,0,0,0.003842,69.685639,0,0,0,69.568627,2.732592,0,0,0,2.729755,66.953047,0,0,0,66.838872,34.84282,0,0,0,34.784314,1031.066685,0,0,0,1027.49474,1,0,0,0,1,0.944267,0,0,0,0.944173,16.63728,0,0,0,16.586413,-6.38147,-13.205336,-14.710197,-14.587934,-6.516612,-11.191072,-16.812949,-16.91051,-17.677895,-11.199443,-6.134077,-14.511589,-15.257791,-15.216922,-6.270535,2,25,2,0,144,3574,80,21,0,0,0
0,1303,2,0,2,0,2,1,0,1,0,1,522,4,9,6,541,5.304711,15.111044,13.500043,14.490489,5.296576,52,0,2,0,54,25,0,1,0,26,27,0,1,0,28,26,0,1,0,27,1,0,0,0,1,0.099617,0,0.222222,0,0.099815,0.047893,0,0.111111,0,0.048059,0.051724,0,0.111111,0,0.051756,0.049808,0,0.111111,0,0.049908,4.00E-06,0,0,0,3.00E-06,135.350361,0,13.500043,0,140.440724,36.889998,0,4.885143,0,38.216566,98.460363,0,8.6149,0,102.224158,67.67518,0,6.750022,0,70.220362,947.727451,0,3.477773,0,1024.242941,1,0,1,0,1,0.999625,0,1,0,0.999652,17.37151,0,12.070472,0,17.377462,-6.051889,-13.205336,-6.784334,-14.587934,-6.04577,-9.089833,-16.812949,-14.000042,-17.677895,-9.031506,-6.209524,-14.511589,-4.604055,-15.216922,-6.205445,2,29,186,3,11872,11161,67,165,0,2,9.6
1,1303,2,0,2,1,2,1,0,1,0.5,1,342,0,7,8,357,5.304711,15.111044,13.500043,14.490489,5.296576,18,0,4,2,24,8,0,2,0,10,10,0,2,2,14,9,0,2,1,12,1,0,0,1,4,0.052632,0,0.571429,0.25,0.067227,0.023392,0,0.285714,0,0.028011,0.02924,0,0.285714,0.25,0.039216,0.026316,0,0.285714,0.125,0.033613,9.00E-06,0,0,0.015625,3.10E-05,50.314515,0,27.000086,16.833982,68.692551,10.93037,0,9.770285,0,13.648774,39.384145,0,17.229801,16.833982,55.043777,25.157257,0,13.500043,8.416991,34.346275,202.404332,0,13.911092,70.845739,428.38658,1,0,1,0,1,0.997469,0,1,0.810829,0.994719,16.28011,0,21.58545,13.500971,16.774496,-7.440814,-13.205336,-3.364093,-10.501907,-6.928918,-10.944344,-16.812949,-13.058594,-15.083481,-10.434126,-7.494352,-14.511589,-2.715813,-11.988955,-7.02126,2,38,1,2,7575,15212,3,67,0,0,0
0,1303,2,0,2,2,2,1,0,1,1,1,678,0,5,6,689,5.304711,15.111044,13.500043,14.490489,5.296576,44,0,2,2,48,21,0,1,1,23,23,0,1,1,25,22,0,1,1,24,1,0,0,0,1,0.064897,0,0.4,0.333333,0.069666,0.030973,0,0.2,0.166667,0.033382,0.033923,0,0.2,0.166667,0.036284,0.032448,0,0.2,0.166667,0.034833,2.00E-06,0,0,0,2.00E-06,119.275754,0,13.500043,14.490489,129.684639,28.692221,0,4.885143,6.073498,31.392179,90.583534,0,8.6149,8.416991,98.292459,59.637877,0,6.750022,7.245245,64.842319,957.633656,0,3.477773,1.37299,1118.911863,1,0,1,1,1,0.999535,0,1,1,0.999607,16.959233,0,16.629167,17.500357,17.061546,-6.915635,-13.205336,-5.613889,-5.987224,-6.768592,-9.528366,-16.812949,-13.996056,-14.714854,-9.368831,-7.065988,-14.511589,-3.428977,-3.794038,-6.924044,1,36,0,0,20413,49268,13,187,54,14,97.44666667
2,1303,2,1,2,0,2,1,0.5,1,0,1,115,2,6,6,129,5.304711,15.111044,13.500043,14.490489,5.296576,6,1,2,0,9,1,0,1,0,2,5,1,1,0,7,3,0.5,1,0,4.5,4,0.25,0,0,6.25,0.052174,0.5,0.333333,0,0.069767,0.008696,0,0.166667,0,0.015504,0.043478,0.5,0.166667,0,0.054264,0.026087,0.25,0.166667,0,0.034884,0.000302,0.0625,0,0,0.000376,21.058369,9.35009,13.500043,0,30.251643,1.366296,0,4.885143,0,2.729755,19.692073,9.35009,8.6149,0,27.521889,10.529184,4.675045,6.750022,0,15.125822,83.95852,21.856048,3.477773,0,153.662476,1,0,1,0,1,0.95462,0.851243,1,0,0.964181,14.624709,12.461439,15.194526,0,15.754452,-9.116511,-9.026495,-5.975965,-14.587934,-7.585356,-12.730016,-14.316636,-13.997053,-17.677895,-12.087462,-8.080834,-9.873928,-3.793497,-15.216922,-7.285476,2,49,3873,0,7535,17972,4,31,1,3,34.4
1,1303,1,0,1,1,1,0.5,0,0.5,0.5,0.5,40,0,16,10,66,5.304711,15.111044,13.500043,14.490489,5.296576,7,0,3,1,11,0,0,0,0,0,7,0,3,1,11,3.5,0,1.5,0.5,5.5,12.25,0,2.25,0.25,30.25,0.175,0,0.1875,0.1,0.166667,0,0,0,0,0,0.175,0,0.1875,0.1,0.166667,0.0875,0,0.09375,0.05,0.083333,0.007656,0,0.008789,0.0025,0.006944,27.568902,0,25.844701,8.416991,43.248682,0,0,0,0,0,27.568902,0,25.844701,8.416991,43.248682,13.784451,0,12.922351,4.208496,21.624341,190.011084,0,166.987143,17.711435,467.612126,0,0,0,0,0,0.927635,0,0.869553,0.810829,0.927511,12.702825,0,11.608163,7.691637,12.987789,-9.802024,-13.205336,-9.408781,-12.057322,-10.006266,-12.810034,-16.812949,-13.324023,-15.752343,-12.389417,-11.278019,-14.511589,-10.906755,-12.905227,-11.328558,3,46,673,2,35212,21939,10,116,0,0,0
2,1303,2,0,2,2,2,1,0,1,1,1,155,0,4,8,167,5.304711,15.111044,13.500043,14.490489,5.296576,13,0,2,2,17,5,0,1,1,7,8,0,1,1,10,6.5,0,1,1,8.5,2.25,0,0,0,2.25,0.083871,0,0.5,0.25,0.101796,0.032258,0,0.25,0.125,0.041916,0.051613,0,0.25,0.125,0.05988,0.041935,0,0.25,0.125,0.050898,9.40E-05,0,0,0,8.10E-05,38.338797,0,13.500043,14.490489,48.871125,6.831481,0,4.885143,6.073498,9.554142,31.507316,0,8.6149,8.416991,39.316984,19.169399,0,6.750022,7.245245,24.435563,152.224208,0,3.477773,1.37299,221.456693,1,0,1,1,1,0.990733,0,1,1,0.994159,16.501203,0,18.362968,15.07608,16.871555,-6.628575,-13.205336,-5.170176,-6.561178,-6.156888,-11.373426,-16.812949,-13.995058,-14.716847,-10.899333,-6.605841,-14.511589,-2.982814,-4.369334,-6.196015,3,35,0,0,280,13449,31,12,0,0,0
0,1303,2,0,0,0,2,1,0,0,0,1,3215,6,9,9,3239,5.304711,15.111044,13.500043,14.490489,5.296576,18,0,0,0,18,3,0,0,0,3,15,0,0,0,15,9,0,0,0,9,36,0,0,0,36,0.005599,0,0,0,0.005557,0.000933,0,0,0,0.000926,0.004666,0,0,0,0.004631,0.002799,0,0,0,0.002779,3.00E-06,0,0,0,3.00E-06,32.309687,0,0,0,32.268256,11.815244,0,0,0,11.795095,20.494443,0,0,0,20.47316,16.154843,0,0,0,16.134128,18.832128,0,0,0,18.827205,1,0,0,0,1,0.747176,0,0,0,0.747144,6.77525,0,0,0,6.822073,-12.632594,-13.205336,-14.710197,-14.587934,-12.647138,-13.183134,-16.812949,-16.91051,-17.677895,-13.192675,-12.53139,-14.511589,-15.257791,-15.216922,-12.546156,3,50,105,4,165,24790,21,42,0,0,0
1,1303,2,2,2,2,2,1,1,1,1,1,1717,8,16,10,1751,5.304711,15.111044,13.500043,14.490489,5.296576,63,4,3,3,73,29,2,1,1,34,34,2,2,2,39,31.5,2,1.5,1.5,36.5,6.25,0,0.25,0.25,6.25,0.036692,0.5,0.1875,0.3,0.04169,0.01689,0.25,0.0625,0.1,0.019417,0.019802,0.25,0.125,0.2,0.022273,0.018346,0.25,0.09375,0.15,0.020845,2.00E-06,0,0.000977,0.0025,2.00E-06,173.528684,30.222087,18.385186,22.907481,199.742067,39.622591,11.521906,8.6149,6.073498,46.40583,133.906093,18.700181,9.770285,16.833982,153.336237,86.764342,15.111044,9.192593,11.45374,99.871033,2222.344725,12.881906,0.333729,28.947003,2858.527938,1,1,1,1,1,0.99865,1,0.945257,0.961369,0.998977,16.259272,15.101322,10.239776,17.748475,16.513946,-8.027756,-3.631627,-6.47704,-5.540865,-7.767386,-9.491368,-13.030627,-13.733032,-14.051967,-9.221463,-8.208233,-2.982788,-5.061735,-4.122422,-7.951903,4,59,25959,5,10665,46468,7,51,38,25,206.4257143
2,1303,2,0,2,1,2,1,0,1,0.5,1,758,0,8,7,773,5.304711,15.111044,13.500043,14.490489,5.296576,28,0,2,2,32,7,0,1,0,8,21,0,1,2,24,14,0,1,1,16,49,0,0,1,64,0.036939,0,0.25,0.285714,0.041397,0.009235,0,0.125,0,0.010349,0.027704,0,0.125,0.285714,0.031048,0.01847,0,0.125,0.142857,0.020699,8.50E-05,0,0,0.020408,0.000107,92.270778,0,13.500043,16.833982,105.27978,9.564074,0,4.885143,0,10.919019,82.706705,0,8.6149,16.833982,94.360761,46.135389,0,6.750022,8.416991,52.63989,1337.461123,0,3.477773,70.845739,1740.631078,1,0,1,0,1,0.969072,0,1,0.810829,0.969021,16.004812,0,12.958584,14.262477,16.256722,-8.376138,-13.205336,-6.546213,-10.38901,-8.134441,-10.643622,-16.812949,-13.999046,-15.082485,-10.411816,-8.471875,-14.511589,-4.368613,-11.855425,-8.245068,3,28,0,0,6129,33748,5,4,0,0,0
1,1303,2,2,2,2,2,1,1,1,1,1,1712,3,14,11,1740,5.304711,15.111044,13.500043,14.490489,5.296576,52,2,6,3,63,22,1,3,1,27,30,1,3,2,36,26,1,3,1.5,31.5,16,0,0,0.25,20.25,0.030374,0.666667,0.428571,0.272727,0.036207,0.01285,0.333333,0.214286,0.090909,0.015517,0.017523,0.333333,0.214286,0.181818,0.02069,0.015187,0.333333,0.214286,0.136364,0.018103,5.00E-06,0,0,0.002066,7.00E-06,148.210952,15.111044,40.500129,22.907481,178.39283,30.058517,5.760953,14.655428,6.073498,36.851689,118.152435,9.35009,25.844701,16.833982,141.541141,74.105476,7.555522,20.250065,11.45374,89.196415,1940.134612,3.220476,31.299958,28.947003,2739.970369,1,1,1,1,1,0.995427,1,1,0.961369,0.995991,15.901731,16.583727,19.535819,16.868812,16.291362,-8.427643,-4.596978,-3.609246,-5.73083,-8.067907,-9.873211,-13.955149,-12.454662,-14.052962,-9.514375,-8.602136,-2.407554,-3.291033,-4.31301,-8.248703,4,58,45,6,684,46249,24,71,0,3,31.2
1,1303,2,0,0,0,2,1,0,0,0,1,587,0,8,4,599,5.304711,15.111044,13.500043,14.490489,5.296576,14,0,0,0,14,2,0,0,0,2,12,0,0,0,12,7,0,0,0,7,25,0,0,0,25,0.02385,0,0,0,0.023372,0.003407,0,0,0,0.003339,0.020443,0,0,0,0.020033,0.011925,0,0,0,0.011686,7.30E-05,0,0,0,7.00E-05,49.993567,0,0,0,49.910135,2.732592,0,0,0,2.729755,47.260974,0,0,0,47.18038,24.996783,0,0,0,24.955068,495.694194,0,0,0,493.964532,1,0,0,0,1,0.95056,0,0,0,0.950476,14.338673,0,0,0,14.322117,-9.956462,-13.205336,-14.710197,-14.587934,-9.995944,-11.942153,-16.812949,-16.91051,-17.677895,-11.952236,-9.756643,-14.511589,-15.257791,-15.216922,-9.796637,1,22,0,0,9197,1789,62,69,0,0,0
0,1303,2,1,1,1,2,1,0.5,0.5,0.5,1,306,2,6,7,321,5.304711,15.111044,13.500043,14.490489,5.296576,19,1,1,1,22,7,0,0,0,7,12,1,1,1,15,9.5,0.5,0.5,0.5,11,6.25,0.25,0.25,0.25,16,0.062092,0.5,0.166667,0.142857,0.068536,0.022876,0,0,0,0.021807,0.039216,0.5,0.166667,0.142857,0.046729,0.031046,0.25,0.083333,0.071429,0.034268,6.70E-05,0.0625,0.006944,0.005102,0.000155,56.825048,9.35009,8.6149,8.416991,68.529617,9.564074,0,0,0,9.554142,47.260974,9.35009,8.6149,8.416991,58.975476,28.412524,4.675045,4.30745,4.208496,34.264809,355.264078,21.856048,18.554127,17.711435,610.617064,1,0,0,0,1,0.988458,0.851243,0.869553,0.810829,0.980619,16.563489,12.461439,9.696215,9.408829,16.751859,-7.166963,-9.026495,-10.176853,-11.700838,-7.027064,-10.84233,-14.316636,-14.37564,-15.749356,-10.633883,-7.223065,-9.873928,-11.024536,-12.548561,-7.09547,2,39,263,1,10045,8023,10,27,0,5,27.6
0,1303,2,0,2,2,2,1,0,1,1,1,24,0,6,5,35,5.304711,15.111044,13.500043,14.490489,5.296576,4,0,2,2,8,2,0,1,1,4,2,0,1,1,4,2,0,1,1,4,0,0,0,0,0,0.166667,0,0.333333,0.4,0.228571,0.083333,0,0.166667,0.2,0.114286,0.083333,0,0.166667,0.2,0.114286,0.083333,0,0.166667,0.2,0.114286,0,0,0,0,0,10.609421,0,13.500043,14.490489,21.186303,2.732592,0,4.885143,6.073498,5.459509,7.876829,0,8.6149,8.416991,15.726793,5.304711,0,6.750022,7.245245,10.593151,6.615792,0,3.477773,1.37299,26.35428,1,0,1,1,1,1,0,1,1,1,14.518547,0,15.194526,19.03043,16.182974,-5.82413,-13.205336,-5.975965,-5.623286,-4.719105,-13.20956,-16.812949,-13.997053,-14.713857,-12.106631,-5.179409,-14.511589,-3.793497,-3.429428,-4.54801,1,17,0,0,18919,1469,87,32,0,0,0
1,1303,2,2,1,1,2,1,1,0.5,0.5,1,156,16,10,11,193,5.304711,15.111044,13.500043,14.490489,5.296576,7,3,1,1,12,2,1,0,0,3,5,2,1,1,9,3.5,1.5,0.5,0.5,6,2.25,0.25,0.25,0.25,9,0.044872,0.1875,0.1,0.090909,0.062176,0.012821,0.0625,0,0,0.015544,0.032051,0.125,0.1,0.090909,0.046632,0.022436,0.09375,0.05,0.045455,0.031088,9.20E-05,0.000977,0.0025,0.002066,0.000242,22.424665,24.461134,8.6149,8.416991,39.479917,2.732592,5.760953,0,0,4.094632,19.692073,18.700181,8.6149,8.416991,35.385285,11.212333,12.230567,4.30745,4.208496,19.739959,71.905991,41.855903,18.554127,17.711435,244.776245,1,1,0,0,1,0.975219,0.968053,0.869553,0.810829,0.969021,15.059494,7.605573,7.208597,7.250542,16.069297,-8.337418,-6.455048,-10.68741,-12.152568,-7.550077,-12.443638,-13.304058,-14.379624,-15.753338,-11.653025,-8.00077,-5.060692,-11.535348,-13.000534,-7.434453,5,53,206,6,56166,62445,1,3,0,30,40.66666667
0,1303,2,0,0,0,2,1,0,0,0,1,976,0,3,12,991,5.304711,15.111044,13.500043,14.490489,5.296576,3,0,0,0,3,1,0,0,0,1,2,0,0,0,2,1.5,0,0,0,1.5,0.25,0,0,0,0.25,0.003074,0,0,0,0.003027,0.001025,0,0,0,0.001009,0.002049,0,0,0,0.002018,0.001537,0,0,0,0.001514,0,0,0,0,0,9.243125,0,0,0,9.228274,1.366296,0,0,0,1.364877,7.876829,0,0,0,7.863397,4.621563,0,0,0,4.614137,10.596759,0,0,0,10.557689,1,0,0,0,1,0.9831,0,0,0,0.983073,6.936346,0,0,0,6.953385,-14.398384,-13.205336,-14.710197,-14.587934,-14.414092,-14.305347,-16.812949,-16.91051,-17.677895,-14.316761,-13.198771,-14.511589,-15.257791,-15.216922,-13.228168,7,72,4,0,5980,60067,4,1,0,0,0
0,1303,2,0,2,0,2,1,0,1,0,1,930,0,31,4,965,5.304711,15.111044,13.500043,14.490489,5.296576,32,0,5,0,37,10,0,1,0,11,22,0,4,0,26,16,0,2.5,0,18.5,36,0,2.25,0,56.25,0.034409,0,0.16129,0,0.038342,0.010753,0,0.032258,0,0.011399,0.023656,0,0.129032,0,0.026943,0.017204,0,0.080645,0,0.019171,4.20E-05,0,0.002341,0,6.00E-05,100.308081,0,39.344744,0,117.237809,13.662962,0,4.885143,0,15.013651,86.645119,0,34.459601,0,102.224158,50.154041,0,19.672372,0,58.618904,1331.598809,0,218.662152,0,1901.418119,1,0,1,0,1,0.979716,0,0.930339,0,0.977143,16.016964,0,11.152002,0,16.256602,-8.360664,-13.205336,-6.826029,-14.587934,-8.162242,-10.419212,-16.812949,-12.67731,-17.677895,-10.194075,-8.479006,-14.511589,-5.688641,-15.216922,-8.291033,1,24,0,1,37888,13299,9,11,0,1,6
0,1303,2,0,1,1,2,1,0,0.5,0.5,1,259,1,1,6,267,5.304711,15.111044,13.500043,14.490489,5.296576,5,0,1,1,7,2,0,0,0,2,3,0,1,1,5,2.5,0,0.5,0.5,3.5,0.25,0,0.25,0.25,2.25,0.019305,0,1,0.166667,0.026217,0.007722,0,0,0,0.007491,0.011583,0,1,0.166667,0.018727,0.009653,0,0.5,0.083333,0.013109,4.00E-06,0,0.25,0.006944,3.20E-05,14.547836,0,8.6149,8.416991,22.388247,2.732592,0,0,0,2.729755,11.815244,0,8.6149,8.416991,19.658492,7.273918,0,4.30745,4.208496,11.194123,20.623638,0,18.554127,17.711435,71.645535,1,0,0,0,1,0.992745,0,0.869553,0.810829,0.975179,13.096298,0,17.05168,10.165312,14.287008,-9.954919,-13.205336,-8.38543,-11.546751,-9.389372,-13.037056,-16.812949,-14.370649,-15.748359,-12.544937,-9.520735,-14.511589,-9.232792,-12.394414,-9.07057,2,26,486,0,58080,55957,1,3,0,2,5.8
0,1303,2,0,2,0,2,1,0,1,0,1,3889,0,11,4,3904,5.304711,15.111044,13.500043,14.490489,5.296576,121,0,2,0,123,43,0,1,0,44,78,0,1,0,79,60.5,0,1,0,61.5,306.25,0,0,0,306.25,0.031113,0,0.181818,0,0.031506,0.011057,0,0.090909,0,0.01127,0.020057,0,0.090909,0,0.020236,0.015557,0,0.090909,0,0.015753,2.00E-05,0,0,0,2.00E-05,365.94707,0,13.500043,0,370.658776,58.750738,0,4.885143,0,60.054604,307.196332,0,8.6149,0,310.604171,182.973535,0,6.750022,0,185.329388,15431.30331,0,3.477773,0,15693.77143,1,0,1,0,1,0.986525,0,1,0,0.986859,16.132359,0,10.615424,0,16.179119,-8.427406,-13.205336,-7.178029,-14.587934,-8.399126,-9.20605,-16.812949,-14.002032,-17.677895,-9.17631,-8.616361,-14.511589,-5.005149,-15.216922,-8.588501,1,24,0,0,53177,27217,24,23,0,54,61.65634921
2,1303,2,0,2,0,2,1,0,1,0,1,1043,0,4,3,1050,5.304711,15.111044,13.500043,14.490489,5.296576,29,0,2,0,31,13,0,1,0,14,16,0,1,0,17,14.5,0,1,0,15.5,2.25,0,0,0,2.25,0.027804,0,0.5,0,0.029524,0.012464,0,0.25,0,0.013333,0.01534,0,0.25,0,0.01619,0.013902,0,0.25,0,0.014762,2.00E-06,0,0,0,2.00E-06,73.060128,0,13.500043,0,78.246692,21.86074,0,4.885143,0,23.202915,51.199389,0,8.6149,0,55.043777,36.530064,0,6.750022,0,39.123346,215.189082,0,3.477773,0,253.460123,1,0,1,0,1,0.997013,0,1,0,0.997409,15.222998,0,18.362968,0,15.425211,-8.647429,-13.205336,-5.170176,-14.587934,-8.520203,-10.601693,-16.812949,-13.995058,-17.677895,-10.477578,-8.766729,-14.511589,-2.982814,-15.216922,-8.645714,2,16,4,0,620,9,2,27,0,0,0
1,1303,2,0,2,2,2,1,0,1,1,1,573,0,5,10,588,5.304711,15.111044,13.500043,14.490489,5.296576,40,0,2,2,44,16,0,1,1,18,24,0,1,1,26,20,0,1,1,22,16,0,0,0,16,0.069808,0,0.4,0.2,0.07483,0.027923,0,0.2,0.1,0.030612,0.041885,0,0.2,0.1,0.044218,0.034904,0,0.2,0.1,0.037415,4.90E-05,0,0,0,4.60E-05,95.805742,0,13.500043,14.490489,106.257382,32.791109,0,4.885143,6.073498,35.486812,63.014632,0,8.6149,8.416991,70.770571,47.902871,0,6.750022,7.245245,53.128691,228.365332,0,3.477773,1.37299,311.235916,1,0,1,1,1,0.987141,0,1,1,0.989639,16.773387,0,16.629167,13.241738,16.915074,-6.819059,-13.205336,-5.613889,-7.006056,-6.665976,-9.685106,-16.812949,-13.996056,-14.718838,-9.504445,-6.959558,-14.511589,-3.428977,-4.815554,-6.813546,2,41,9,0,7457,47731,25,113,79,6,66.5
3,1303,2,0,2,0,2,1,0,1,0,1,261,0,8,4,273,5.304711,15.111044,13.500043,14.490489,5.296576,22,0,2,0,24,9,0,1,0,10,13,0,1,0,14,11,0,1,0,12,4,0,0,0,4,0.084291,0,0.25,0,0.087912,0.034483,0,0.125,0,0.03663,0.049808,0,0.125,0,0.051282,0.042146,0,0.125,0,0.043956,5.90E-05,0,0,0,5.40E-05,53.207582,0,13.500043,0,58.425267,17.761851,0,4.885143,0,19.108283,35.445731,0,8.6149,0,39.316984,26.603791,0,6.750022,0,29.212633,78.1799,0,3.477773,0,102.097895,1,0,1,0,1,0.989651,0,1,0,0.991485,16.651494,0,12.958584,0,16.769535,-6.496518,-13.205336,-6.546213,-14.587934,-6.394935,-10.559358,-16.812949,-13.999046,-17.677895,-10.399506,-6.575666,-14.511589,-4.368613,-15.216922,-6.486163,1,18,0,0,18882,2199,11,10,0,3,4.2
1,1303,2,0,2,0,2,1,0,1,0,1,720,0,7,4,731,5.304711,15.111044,13.500043,14.490489,5.296576,26,0,2,0,28,11,0,1,0,12,15,0,1,0,16,13,0,1,0,14,4,0,0,0,4,0.036111,0,0.285714,0,0.038304,0.015278,0,0.142857,0,0.016416,0.020833,0,0.142857,0,0.021888,0.018056,0,0.142857,0,0.019152,8.00E-06,0,0,0,7.00E-06,74.105476,0,13.500043,0,79.285702,15.029258,0,4.885143,0,16.378528,59.076218,0,8.6149,0,62.907174,37.052738,0,6.750022,0,39.642851,485.033653,0,3.477773,0,541.228715,1,0,1,0,1,0.995427,0,1,0,0.995991,15.97768,0,13.987765,0,16.120475,-8.14803,-13.205336,-6.281705,-14.587934,-8.019605,-10.569074,-16.812949,-13.99805,-17.677895,-10.436853,-8.257235,-14.511589,-4.101674,-15.216922,-8.136434,2,16,10146,0,48760,33348,12,59,0,0,0
0,1303,2,0,1,0,2,1,0,0.5,0,1,626,0,8,4,638,5.304711,15.111044,13.500043,14.490489,5.296576,18,0,1,0,19,5,0,0,0,5,13,0,1,0,14,9,0,0.5,0,9.5,16,0,0.25,0,20.25,0.028754,0,0.125,0,0.029781,0.007987,0,0,0,0.007837,0.020767,0,0.125,0,0.021944,0.014377,0,0.0625,0,0.01489,4.10E-05,0,0.003906,0,5.00E-05,58.03087,0,8.6149,0,61.868164,6.831481,0,0,0,6.824387,51.199389,0,8.6149,0,55.043777,29.015435,0,4.30745,0,30.934082,492.127804,0,18.554127,0,581.277402,1,0,0,0,1,0.973864,0,0.869553,0,0.971303,15.358398,0,8.269374,0,15.457205,-8.880454,-13.205336,-10.464401,-14.587934,-8.839973,-11.287186,-16.812949,-14.377633,-17.677895,-11.223113,-8.903705,-14.511589,-11.312211,-15.216922,-8.867394,1,17,0,0,60511,22326,3,11,0,35,70.56102564
