,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
19676,Hậu Giang,Thẻ Chân Trắng,35,4886.89,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19677,Hậu Giang,Thẻ Chân Trắng,36,4356.6,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19678,Hậu Giang,Thẻ Chân Trắng,37,49.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19679,Hậu Giang,Thẻ Chân Trắng,38,3079.4,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19680,Hậu Giang,Thẻ Chân Trắng,39,3679.9,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19681,Hậu Giang,Thẻ Chân Trắng,40,6127.85,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19682,Hậu Giang,Thẻ Chân Trắng,41,6207.45,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19683,Hậu Giang,Thẻ Chân Trắng,42,3021.23,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19684,Hậu Giang,Thẻ Chân Trắng,43,5048.16,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19685,Hậu Giang,Thẻ Chân Trắng,44,2127.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19686,Hậu Giang,Thẻ Chân Trắng,45,7905.03,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19687,Hậu Giang,Thẻ Chân Trắng,48,6602.23,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19688,Hậu Giang,Thẻ Chân Trắng,49,1142.98,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19689,Hậu Giang,Thẻ Chân Trắng,50,3576.41,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19690,Hậu Giang,Thẻ Chân Trắng,51,7461.32,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19691,Hậu Giang,Thẻ Chân Trắng,52,3398.3,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19692,Hậu Giang,Thẻ Chân Trắng,53,1252.14,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19693,Hậu Giang,Thẻ Chân Trắng,54,49.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19694,Hậu Giang,Thẻ Chân Trắng,55,2587.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19695,Hậu Giang,Thẻ Chân Trắng,56,2419.18,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19696,Hậu Giang,Thẻ Chân Trắng,57,1328.49,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19697,Hậu Giang,Thẻ Chân Trắng,59,4115.44,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19698,Hậu Giang,Thẻ Chân Trắng,60,2520.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19699,Hậu Giang,Thẻ Chân Trắng,63,3989.88,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19700,Hậu Giang,Thẻ Chân Trắng,64,2304.36,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19701,Hậu Giang,Thẻ Chân Trắng,65,4282.78,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19702,Hậu Giang,Thẻ Chân Trắng,66,2057.9,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19703,Hậu Giang,Thẻ Chân Trắng,70,2382.47,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19704,Hậu Giang,Thẻ Chân Trắng,73,1053.39,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19705,Hậu Giang,Thẻ Chân Trắng,74,3933.05,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19706,Hậu Giang,Thẻ Chân Trắng,76,135.0,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19707,Hậu Giang,Thẻ Chân Trắng,80,1299.49,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19708,Hậu Giang,Thẻ Chân Trắng,81,950.82,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19709,Hậu Giang,Thẻ Chân Trắng,90,1056.97,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19710,Hậu Giang,Thẻ Chân Trắng,94,515.74,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
19711,Cà Mau,Sú Nguyên Con,10/12,9.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19712,Cà Mau,Sú Nguyên Con,13/15,19.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19713,Cà Mau,Sú Nguyên Con,28/30,184.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19714,Cà Mau,Sú Nguyên Con,30/35,33.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19715,Cà Mau,Sú Nguyên Con,35/40,224.5,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19716,Cà Mau,Sú Nguyên Con,45/50,82.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19717,Cà Mau,Sú Nguyên Con,50/60,26.5,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19718,Cà Mau,Sú Nguyên Con,9/10,2.5,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19719,Cà Mau,Sú Vỏ,100/200,1.39,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19720,Cà Mau,Sú Vỏ,13/15.1,146.8,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19721,Cà Mau,Sú Vỏ,13/15.2,370.23,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19722,Cà Mau,Sú Vỏ,13/15.3,767.23,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19723,Cà Mau,Sú Vỏ,16/20.1,137.91,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19724,Cà Mau,Sú Vỏ,16/20.2,1174.08,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19725,Cà Mau,Sú Vỏ,16/20.3,530.48,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19726,Cà Mau,Sú Vỏ,21/25.1,216.14,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19727,Cà Mau,Sú Vỏ,21/25.2,833.88,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19728,Cà Mau,Sú Vỏ,21/25.3,870.79,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19729,Cà Mau,Sú Vỏ,2/4,12.48,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19730,Cà Mau,Sú Vỏ,26/30.1,215.91,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19731,Cà Mau,Sú Vỏ,26/30.2,309.02,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19732,Cà Mau,Sú Vỏ,26/30.3,326.92,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19733,Cà Mau,Sú Vỏ,31/40.1,213.45,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19734,Cà Mau,Sú Vỏ,31/40.2,837.62,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19735,Cà Mau,Sú Vỏ,31/40.3,246.29,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19736,Cà Mau,Sú Vỏ,41/50.1,78.66,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19737,Cà Mau,Sú Vỏ,41/50.2,130.71,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19738,Cà Mau,Sú Vỏ,4/6,65.2,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19739,Cà Mau,Sú Vỏ,51/60,66.85,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19740,Cà Mau,Sú Vỏ,61/70,12.65,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19741,Cà Mau,Sú Vỏ,6/8,160.7,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19742,Cà Mau,Sú Vỏ,71/90,8.39,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19743,Cà Mau,Sú Vỏ,8/12.1,34.21,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19744,Cà Mau,Sú Vỏ,8/12.2,174.02,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19745,Cà Mau,Sú Vỏ,8/12.3,304.58,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19746,Cà Mau,Sú Vỏ,8/12.4,253.84,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19747,Cà Mau,Sú Vỏ,91/110,2.8,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19748,Cà Mau,Thẻ Chân Trắng,110,681.4,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19749,Cà Mau,Thẻ Chân Trắng,111,1589.9,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19750,Cà Mau,Thẻ Chân Trắng,18,3910.92,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19751,Cà Mau,Thẻ Chân Trắng,19,3910.92,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19752,Cà Mau,Thẻ Chân Trắng,20,45.23,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19753,Cà Mau,Thẻ Chân Trắng,21,4097.57,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19754,Cà Mau,Thẻ Chân Trắng,22,4793.61,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19755,Cà Mau,Thẻ Chân Trắng,23,9176.26,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19756,Cà Mau,Thẻ Chân Trắng,24,4154.94,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19757,Cà Mau,Thẻ Chân Trắng,25,3627.19,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19758,Cà Mau,Thẻ Chân Trắng,26,3031.07,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19759,Cà Mau,Thẻ Chân Trắng,27,1211.71,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19760,Cà Mau,Thẻ Chân Trắng,28,3550.29,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19761,Cà Mau,Thẻ Chân Trắng,29,3435.92,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19762,Cà Mau,Thẻ Chân Trắng,30,4398.09,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19763,Cà Mau,Thẻ Chân Trắng,31,28.52,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19764,Cà Mau,Thẻ Chân Trắng,32,42.79,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19765,Cà Mau,Thẻ Chân Trắng,34,2688.9,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19766,Cà Mau,Thẻ Chân Trắng,35,3181.07,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19767,Cà Mau,Thẻ Chân Trắng,36,3177.81,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19768,Cà Mau,Thẻ Chân Trắng,37,3147.06,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19769,Cà Mau,Thẻ Chân Trắng,38,4087.75,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19770,Cà Mau,Thẻ Chân Trắng,39,2172.04,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19771,Cà Mau,Thẻ Chân Trắng,40,1589.59,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19772,Cà Mau,Thẻ Chân Trắng,41,1584.13,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19773,Cà Mau,Thẻ Chân Trắng,42,1202.28,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19774,Cà Mau,Thẻ Chân Trắng,43,2515.16,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19775,Cà Mau,Thẻ Chân Trắng,44,2849.98,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19776,Cà Mau,Thẻ Chân Trắng,45,323.25,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19777,Cà Mau,Thẻ Chân Trắng,46,2909.27,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19778,Cà Mau,Thẻ Chân Trắng,47,2145.11,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19779,Cà Mau,Thẻ Chân Trắng,48,238.35,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19780,Cà Mau,Thẻ Chân Trắng,49,1805.33,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19781,Cà Mau,Thẻ Chân Trắng,50,1382.92,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19782,Cà Mau,Thẻ Chân Trắng,51,2125.29,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19783,Cà Mau,Thẻ Chân Trắng,52,2348.53,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19784,Cà Mau,Thẻ Chân Trắng,53,446.77,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19785,Cà Mau,Thẻ Chân Trắng,54,1787.1,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19786,Cà Mau,Thẻ Chân Trắng,55,1128.58,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19787,Cà Mau,Thẻ Chân Trắng,56,1345.41,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19788,Cà Mau,Thẻ Chân Trắng,58,3346.23,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19789,Cà Mau,Thẻ Chân Trắng,59,7230.89,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19790,Cà Mau,Thẻ Chân Trắng,60,2666.64,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19791,Cà Mau,Thẻ Chân Trắng,61,7487.22,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19792,Cà Mau,Thẻ Chân Trắng,62,4858.69,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19793,Cà Mau,Thẻ Chân Trắng,63,338.35,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19794,Cà Mau,Thẻ Chân Trắng,64,2611.03,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19795,Cà Mau,Thẻ Chân Trắng,65,4649.13,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19796,Cà Mau,Thẻ Chân Trắng,66,329.57,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19797,Cà Mau,Thẻ Chân Trắng,67,4483.49,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19798,Cà Mau,Thẻ Chân Trắng,68,1957.67,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19799,Cà Mau,Thẻ Chân Trắng,69,1087.43,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19800,Cà Mau,Thẻ Chân Trắng,70,4590.01,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19801,Cà Mau,Thẻ Chân Trắng,71,2328.56,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19802,Cà Mau,Thẻ Chân Trắng,72,258.42,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19803,Cà Mau,Thẻ Chân Trắng,74,170.97,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19804,Cà Mau,Thẻ Chân Trắng,75,1538.73,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19805,Cà Mau,Thẻ Chân Trắng,79,108.78,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19806,Cà Mau,Thẻ Chân Trắng,80,1490.9,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19807,Cà Mau,Thẻ Chân Trắng,81,2047.62,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19808,Cà Mau,Thẻ Chân Trắng,85,1008.85,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19809,Cà Mau,Thẻ Chân Trắng,86,672.56,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19810,Cà Mau,Thẻ Chân Trắng,87,114.66,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19811,Cà Mau,Thẻ Chân Trắng,88,1031.95,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19812,Cà Mau,Thẻ Chân Trắng,95,1603.97,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19813,Cà Mau,Thẻ Chân Trắng,96,687.41,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19814,Cà Mau,Thẻ Chân Trắng,97,43.42,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19815,Cà Mau,Thẻ Chân Trắng,98,10.85,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19816,Cà Mau,Thẻ Chân Trắng,Vụn,942.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19817,Hậu Giang,Sú Vỏ,100/200,1.95,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19818,Hậu Giang,Sú Vỏ,13/15.1,140.63,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19819,Hậu Giang,Sú Vỏ,13/15.2,302.09,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19820,Hậu Giang,Sú Vỏ,13/15.3,486.23,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19821,Hậu Giang,Sú Vỏ,16/20.1,79.13,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19822,Hậu Giang,Sú Vỏ,16/20.2,584.09,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19823,Hậu Giang,Sú Vỏ,16/20.3,206.31,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19824,Hậu Giang,Sú Vỏ,21/25.1,75.73,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19825,Hậu Giang,Sú Vỏ,21/25.2,245.64,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19826,Hậu Giang,Sú Vỏ,21/25.3,208.79,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19827,Hậu Giang,Sú Vỏ,2/4,1.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19828,Hậu Giang,Sú Vỏ,26/30.1,46.16,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19829,Hậu Giang,Sú Vỏ,26/30.2,67.43,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19830,Hậu Giang,Sú Vỏ,26/30.3,70.05,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19831,Hậu Giang,Sú Vỏ,31/40.1,46.26,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19832,Hậu Giang,Sú Vỏ,31/40.2,194.49,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19833,Hậu Giang,Sú Vỏ,31/40.3,63.83,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19834,Hậu Giang,Sú Vỏ,41/50.1,22.61,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19835,Hậu Giang,Sú Vỏ,41/50.2,45.97,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19836,Hậu Giang,Sú Vỏ,4/6,62.57,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19837,Hậu Giang,Sú Vỏ,51/60,29.93,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19838,Hậu Giang,Sú Vỏ,61/70,6.72,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19839,Hậu Giang,Sú Vỏ,6/8,242.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19840,Hậu Giang,Sú Vỏ,71/90,4.36,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19841,Hậu Giang,Sú Vỏ,8/12.1,52.35,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19842,Hậu Giang,Sú Vỏ,8/12.2,236.7,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19843,Hậu Giang,Sú Vỏ,8/12.3,435.89,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19844,Hậu Giang,Sú Vỏ,8/12.4,314.94,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19845,Hậu Giang,Sú Vỏ,91/110,1.71,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19846,Hậu Giang,Thẻ Chân Trắng,25,6474.19,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19847,Hậu Giang,Thẻ Chân Trắng,27,944.39,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19848,Hậu Giang,Thẻ Chân Trắng,30,1063.81,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19849,Hậu Giang,Thẻ Chân Trắng,31,2590.4,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19850,Hậu Giang,Thẻ Chân Trắng,32,1054.61,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19851,Hậu Giang,Thẻ Chân Trắng,35,22.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19852,Hậu Giang,Thẻ Chân Trắng,36,5174.48,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19853,Hậu Giang,Thẻ Chân Trắng,37,4168.71,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19854,Hậu Giang,Thẻ Chân Trắng,38,2104.11,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19855,Hậu Giang,Thẻ Chân Trắng,39,21699.46,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19856,Hậu Giang,Thẻ Chân Trắng,40,2756.96,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19857,Hậu Giang,Thẻ Chân Trắng,42,9011.84,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19858,Hậu Giang,Thẻ Chân Trắng,43,1489.86,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19859,Hậu Giang,Thẻ Chân Trắng,45,3587.57,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19860,Hậu Giang,Thẻ Chân Trắng,50,3665.1,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19861,Hậu Giang,Thẻ Chân Trắng,54,970.1,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19862,Hậu Giang,Thẻ Chân Trắng,56,2036.12,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19863,Hậu Giang,Thẻ Chân Trắng,61,206.47,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19864,Hậu Giang,Thẻ Chân Trắng,64,51.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19865,Hậu Giang,Thẻ Chân Trắng,65,1077.44,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19866,Hậu Giang,Thẻ Chân Trắng,66,1136.58,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19867,Hậu Giang,Thẻ Chân Trắng,67,1130.9,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19868,Hậu Giang,Thẻ Chân Trắng,68,6960.02,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19869,Hậu Giang,Thẻ Chân Trắng,75,1089.15,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19870,Hậu Giang,Thẻ Chân Trắng,76,962.14,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19871,Hậu Giang,Thẻ Chân Trắng,77,2378.25,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19872,Hậu Giang,Thẻ Chân Trắng,78,1137.74,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19873,Hậu Giang,Thẻ Chân Trắng,79,2079.66,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19874,Hậu Giang,Thẻ Chân Trắng,80,1472.27,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19875,Hậu Giang,Thẻ Chân Trắng,82,72.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19876,Hậu Giang,Thẻ Chân Trắng,83,1656.41,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19877,Hậu Giang,Thẻ Chân Trắng,84,1005.25,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19878,Hậu Giang,Thẻ Chân Trắng,85,64.0,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19879,Hậu Giang,Thẻ Chân Trắng,86,458.36,2020-05-14,2020,2020/2,2020/05,2020/05/19,2,5
19880,Cà Mau,Sú Nguyên Con,10/12,9.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19881,Cà Mau,Sú Nguyên Con,13/15,19.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19882,Cà Mau,Sú Nguyên Con,28/30,158.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19883,Cà Mau,Sú Nguyên Con,30/35,20.5,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19884,Cà Mau,Sú Nguyên Con,35/40,157.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19885,Cà Mau,Sú Nguyên Con,45/50,17.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19886,Cà Mau,Sú Nguyên Con,50/60,6.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19887,Cà Mau,Sú Nguyên Con,9/10,2.5,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19888,Cà Mau,Sú Vỏ,100/200,0.06,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19889,Cà Mau,Sú Vỏ,13/15.1,78.34,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19890,Cà Mau,Sú Vỏ,13/15.2,205.42,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19891,Cà Mau,Sú Vỏ,13/15.3,423.7,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19892,Cà Mau,Sú Vỏ,16/20.1,72.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19893,Cà Mau,Sú Vỏ,16/20.2,608.27,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19894,Cà Mau,Sú Vỏ,16/20.3,279.72,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19895,Cà Mau,Sú Vỏ,21/25.1,122.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19896,Cà Mau,Sú Vỏ,21/25.2,474.79,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19897,Cà Mau,Sú Vỏ,21/25.3,532.82,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19898,Cà Mau,Sú Vỏ,2/4,4.32,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19899,Cà Mau,Sú Vỏ,26/30.1,136.52,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19900,Cà Mau,Sú Vỏ,26/30.2,199.77,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19901,Cà Mau,Sú Vỏ,26/30.3,218.48,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19902,Cà Mau,Sú Vỏ,31/40.1,149.34,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19903,Cà Mau,Sú Vỏ,31/40.2,600.13,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19904,Cà Mau,Sú Vỏ,31/40.3,193.86,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
