,std_currency_pair,std_exchange_rate,std_active_date
6470,MXN/EUR,0.040276,2020-06-11
6471,EUR/MXN,24.8286820935545,2020-06-11
6472,USD/CNY,7.0606,2020-06-11
6473,CNY/USD,0.141631022859247,2020-06-11
6474,BRL/RUB,14.0275,2020-06-11
6475,RUB/BRL,0.071288540367136,2020-06-11
6476,MXN/RUB,3.09474,2020-06-12
6477,RUB/MXN,0.323128921977291,2020-06-12
6478,THB/EUR,0.0283889,2020-06-12
6479,EUR/THB,35.2250351369725,2020-06-12
6480,IDR/USD,7.2367e-05,2020-06-12
6481,USD/IDR,13818.453162353,2020-06-12
6482,THB/CNY,0.228067,2020-06-12
6483,CNY/THB,4.38467643280264,2020-06-12
6484,INR/CNY,0.092935,2020-06-12
6485,CNY/INR,10.7602087480497,2020-06-12
6486,IDR/EUR,6.3593e-05,2020-06-12
6487,EUR/IDR,15725.0011793751,2020-06-12
6488,USD/CAD,1.35673,2020-06-12
6489,CAD/USD,0.737066328598911,2020-06-12
6490,MXN/CNY,0.313511,2020-06-12
6491,CNY/MXN,3.18968074485425,2020-06-12
6492,IDR/CAD,9.8183e-05,2020-06-12
6493,CAD/IDR,10185.0625872096,2020-06-12
6494,BRL/USD,0.200938,2020-06-12
6495,USD/BRL,4.9766594670993,2020-06-12
6496,THB/JPY,3.4464,2020-06-12
6497,JPY/THB,0.290157845868152,2020-06-12
6498,INR/JPY,1.40435,2020-06-12
6499,JPY/INR,0.712073201125076,2020-06-12
6500,BRL/EUR,0.176575,2020-06-12
6501,EUR/BRL,5.66331587144273,2020-06-12
6502,USD/JPY,106.679,2020-06-12
6503,JPY/USD,0.0093739161409462,2020-06-12
6504,VND/JPY,0.0045979,2020-06-12
6505,JPY/VND,217.49059353183,2020-06-12
6506,BRL/CAD,0.272618,2020-06-12
6507,CAD/BRL,3.66813636663757,2020-06-12
6508,CNY/JPY,15.1112,2020-06-12
6509,JPY/CNY,0.0661760813171687,2020-06-12
6510,MXN/USD,0.044409,2020-06-12
6511,USD/MXN,22.5179580715621,2020-06-12
6512,THB/CAD,0.04383,2020-06-12
6513,CAD/THB,22.8154232261008,2020-06-12
6514,INR/RUB,0.91738,2020-06-12
6515,RUB/INR,1.09006082539406,2020-06-12
6516,THB/RUB,2.25129,2020-06-12
6517,RUB/THB,0.444189775639744,2020-06-12
6518,BRL/JPY,21.4359,2020-06-12
6519,JPY/BRL,0.0466507121231206,2020-06-12
6520,VND/EUR,3.7874e-05,2020-06-12
6521,EUR/VND,26403.3373818451,2020-06-12
6522,INR/USD,0.0131628,2020-06-12
6523,USD/INR,75.9716777585316,2020-06-12
6524,MXN/CAD,0.060286,2020-06-12
6525,CAD/MXN,16.5875991109047,2020-06-12
6526,IDR/CNY,0.00051038,2020-06-12
6527,CNY/IDR,1959.32442493828,2020-06-12
6528,THB/USD,0.032288,2020-06-12
6529,USD/THB,30.9712586719524,2020-06-12
6530,USD/EUR,0.88079,2020-06-12
6531,EUR/USD,1.13534440672578,2020-06-12
6532,IDR/JPY,0.0077077,2020-06-12
6533,JPY/IDR,129.740389480649,2020-06-12
6534,VND/USD,4.3e-05,2020-06-12
6535,USD/VND,23255.8139534884,2020-06-12
6536,INR/EUR,0.0115937,2020-06-12
6537,EUR/INR,86.253741256027,2020-06-12
6538,BRL/CNY,1.42047,2020-06-12
6539,CNY/BRL,0.703992340563335,2020-06-12
6540,VND/CNY,0.000303973,2020-06-12
6541,CNY/VND,3289.76586736322,2020-06-12
6542,VND/CAD,5.8337e-05,2020-06-12
6543,CAD/VND,17141.7796595643,2020-06-12
6544,USD/RUB,69.849,2020-06-12
6545,RUB/USD,0.0143165972311701,2020-06-12
6546,CNY/CAD,0.191914,2020-06-12
6547,CAD/CNY,5.21066727805163,2020-06-12
6548,IDR/RUB,0.005043,2020-06-12
6549,RUB/IDR,198.294665873488,2020-06-12
6550,CNY/RUB,9.8809,2020-06-12
6551,RUB/CNY,0.101205355787428,2020-06-12
6552,VND/RUB,0.00300352,2020-06-12
6553,RUB/VND,332.94268058811,2020-06-12
6554,CNY/USD,0.141461,2020-06-12
6555,USD/CNY,7.06908617922961,2020-06-12
6556,INR/CAD,0.0178573,2020-06-12
6557,CAD/INR,55.9995072043366,2020-06-12
6558,MXN/JPY,4.744,2020-06-12
6559,JPY/MXN,0.21079258010118,2020-06-12
6560,MXN/EUR,0.03914,2020-06-12
6561,EUR/MXN,25.5493101686254,2020-06-12
6562,USD/CNY,7.0691,2020-06-12
6563,CNY/USD,0.14146072343014,2020-06-12
6564,BRL/RUB,14.0355,2020-06-12
6565,RUB/BRL,0.0712479070927291,2020-06-12
6566,MXN/RUB,3.11915,2020-06-13
6567,RUB/MXN,0.320600163506083,2020-06-13
6568,THB/EUR,0.0287241,2020-06-13
6569,EUR/THB,34.8139715430597,2020-06-13
6570,IDR/USD,7.0435e-05,2020-06-13
6571,USD/IDR,14197.4870447931,2020-06-13
6572,THB/CNY,0.228776,2020-06-13
6573,CNY/THB,4.37108787635067,2020-06-13
6574,INR/CNY,0.093138,2020-06-13
6575,CNY/INR,10.7367562112135,2020-06-13
6576,IDR/EUR,6.2636e-05,2020-06-13
6577,EUR/IDR,15965.259595121,2020-06-13
6578,USD/CAD,1.36004,2020-06-13
6579,CAD/USD,0.73527249198553,2020-06-13
6580,MXN/CNY,0.3169,2020-06-13
6581,CNY/MXN,3.15556958030925,2020-06-13
6582,IDR/CAD,9.5794e-05,2020-06-13
6583,CAD/IDR,10439.0671649581,2020-06-13
6584,BRL/USD,0.197485,2020-06-13
6585,USD/BRL,5.06367572220675,2020-06-13
6586,THB/JPY,3.4711,2020-06-13
6587,JPY/THB,0.288093111693699,2020-06-13
6588,INR/JPY,1.41315,2020-06-13
6589,JPY/INR,0.707638962601281,2020-06-13
6590,BRL/EUR,0.175617,2020-06-13
6591,EUR/BRL,5.69420955830017,2020-06-13
6592,USD/JPY,107.463,2020-06-13
6593,JPY/USD,0.00930552841443101,2020-06-13
6594,VND/JPY,0.0046069,2020-06-13
6595,JPY/VND,217.065705789142,2020-06-13
6596,BRL/CAD,0.268587,2020-06-13
6597,CAD/BRL,3.72318838960933,2020-06-13
6598,CNY/JPY,15.1727,2020-06-13
6599,JPY/CNY,0.0659078476474194,2020-06-13
6600,MXN/USD,0.044742,2020-06-13
6601,USD/MXN,22.3503643109383,2020-06-13
6602,THB/CAD,0.04393,2020-06-13
6603,CAD/THB,22.7634873662645,2020-06-13
6604,INR/RUB,0.91674,2020-06-13
6605,RUB/INR,1.09082182516308,2020-06-13
6606,THB/RUB,2.2518,2020-06-13
6607,RUB/THB,0.44408917310596,2020-06-13
6608,BRL/JPY,21.2224,2020-06-13
6609,JPY/BRL,0.0471200241254524,2020-06-13
6610,VND/EUR,3.8123e-05,2020-06-13
6611,EUR/VND,26230.8842431078,2020-06-13
6612,INR/USD,0.0131501,2020-06-13
6613,USD/INR,76.0450490870792,2020-06-13
6614,MXN/CAD,0.060851,2020-06-13
6615,CAD/MXN,16.4335836715913,2020-06-13
6616,IDR/CNY,0.00049887,2020-06-13
6617,CNY/IDR,2004.53023833865,2020-06-13
6618,THB/USD,0.032301,2020-06-13
6619,USD/THB,30.9587938453918,2020-06-13
6620,USD/EUR,0.88927,2020-06-13
6621,EUR/USD,1.12451786296625,2020-06-13
6622,IDR/JPY,0.0075692,2020-06-13
6623,JPY/IDR,132.114358188448,2020-06-13
6624,VND/USD,4.287e-05,2020-06-13
6625,USD/VND,23326.3354327035,2020-06-13
6626,INR/EUR,0.011694,2020-06-13
6627,EUR/INR,85.5139387720198,2020-06-13
6628,BRL/CNY,1.39872,2020-06-13
6629,CNY/BRL,0.714939373141158,2020-06-13
6630,VND/CNY,0.000303633,2020-06-13
6631,CNY/VND,3293.44965797525,2020-06-13
6632,VND/CAD,5.8305e-05,2020-06-13
6633,CAD/VND,17151.1877197496,2020-06-13
6634,USD/RUB,69.713,2020-06-13
6635,RUB/USD,0.014344526845782,2020-06-13
6636,CNY/CAD,0.192023,2020-06-13
6637,CAD/CNY,5.20770949313363,2020-06-13
6638,IDR/RUB,0.0049103,2020-06-13
6639,RUB/IDR,203.653544589944,2020-06-13
6640,CNY/RUB,9.8428,2020-06-13
6641,RUB/CNY,0.101597106514406,2020-06-13
6642,VND/RUB,0.00298861,2020-06-13
6643,RUB/VND,334.603712093582,2020-06-13
6644,CNY/USD,0.14119,2020-06-13
6645,USD/CNY,7.08265457893618,2020-06-13
6646,INR/CAD,0.0178847,2020-06-13
6647,CAD/INR,55.9137139566221,2020-06-13
6648,MXN/JPY,4.8082,2020-06-13
6649,JPY/MXN,0.207978037519238,2020-06-13
6650,MXN/EUR,0.039788,2020-06-13
6651,EUR/MXN,25.1332059917563,2020-06-13
6652,USD/CNY,7.0827,2020-06-13
6653,CNY/USD,0.141189094554337,2020-06-13
6654,BRL/RUB,13.7674,2020-06-13
6655,RUB/BRL,0.0726353559858797,2020-06-13
6656,MXN/RUB,3.13268,2020-06-14
6657,RUB/MXN,0.319215495997038,2020-06-14
6658,THB/EUR,0.0287076,2020-06-14
6659,EUR/THB,34.8339812453845,2020-06-14
6660,IDR/USD,7.0775e-05,2020-06-14
6661,USD/IDR,14129.2829388909,2020-06-14
6662,THB/CNY,0.228868,2020-06-14
6663,CNY/THB,4.3693307932957,2020-06-14
6664,INR/CNY,0.093142,2020-06-14
6665,CNY/INR,10.7362951192802,2020-06-14
6666,IDR/EUR,6.2885e-05,2020-06-14
6667,EUR/IDR,15902.0434125785,2020-06-14
6668,USD/CAD,1.35964,2020-06-14
6669,CAD/USD,0.735488805860375,2020-06-14
6670,MXN/CNY,0.31858,2020-06-14
6671,CNY/MXN,3.13892899742608,2020-06-14
6672,IDR/CAD,9.6228e-05,2020-06-14
6673,CAD/IDR,10391.9857006277,2020-06-14
6674,BRL/USD,0.198466,2020-06-14
6675,USD/BRL,5.03864641802626,2020-06-14
6676,THB/JPY,3.4699,2020-06-14
6677,JPY/THB,0.288192743306724,2020-06-14
6678,INR/JPY,1.41214,2020-06-14
6679,JPY/INR,0.708145084764967,2020-06-14
6680,BRL/EUR,0.176342,2020-06-14
6681,EUR/BRL,5.67079878871738,2020-06-14
6682,USD/JPY,107.397,2020-06-14
6683,JPY/USD,0.00931124705531812,2020-06-14
6684,VND/JPY,0.0046079,2020-06-14
6685,JPY/VND,217.018598493891,2020-06-14
6686,BRL/CAD,0.269842,2020-06-14
6687,CAD/BRL,3.70587232528665,2020-06-14
6688,CNY/JPY,15.1611,2020-06-14
6689,JPY/CNY,0.0659582747953645,2020-06-14
6690,MXN/USD,0.044974,2020-06-14
6691,USD/MXN,22.2350691510651,2020-06-14
6692,THB/CAD,0.043929,2020-06-14
6693,CAD/THB,22.7640055544174,2020-06-14
6694,INR/RUB,0.91588,2020-06-14
6695,RUB/INR,1.09184609337468,2020-06-14
6696,THB/RUB,2.25051,2020-06-14
6697,RUB/THB,0.444343726533097,2020-06-14
6698,BRL/JPY,21.3145,2020-06-14
6699,JPY/BRL,0.0469164184006193,2020-06-14
6700,VND/EUR,3.8123e-05,2020-06-14
6701,EUR/VND,26230.8842431078,2020-06-14
6702,INR/USD,0.0131488,2020-06-14
6703,USD/INR,76.05256753468,2020-06-14
6704,MXN/CAD,0.061149,2020-06-14
6705,CAD/MXN,16.3534971953752,2020-06-14
6706,IDR/CNY,0.00050135,2020-06-14
6707,CNY/IDR,1994.61454074,2020-06-14
6708,THB/USD,0.032309,2020-06-14
6709,USD/THB,30.9511281686218,2020-06-14
6710,USD/EUR,0.88853,2020-06-14
6711,EUR/USD,1.12545440221489,2020-06-14
6712,IDR/JPY,0.007601,2020-06-14
6713,JPY/IDR,131.56163662676,2020-06-14
6714,VND/USD,4.2906e-05,2020-06-14
6715,USD/VND,23306.7636228033,2020-06-14
6716,INR/EUR,0.0116831,2020-06-14
6717,EUR/INR,85.5937208446388,2020-06-14
6718,BRL/CNY,1.40587,2020-06-14
6719,CNY/BRL,0.711303321075206,2020-06-14
6720,VND/CNY,0.00030393,2020-06-14
6721,CNY/VND,3290.23130326062,2020-06-14
6722,VND/CAD,5.8336e-05,2020-06-14
6723,CAD/VND,17142.0735052112,2020-06-14
6724,USD/RUB,69.655,2020-06-14
6725,RUB/USD,0.0143564711793841,2020-06-14
6726,CNY/CAD,0.19194,2020-06-14
6727,CAD/CNY,5.2099614462853,2020-06-14
6728,IDR/RUB,0.0049298,2020-06-14
6729,RUB/IDR,202.847985719502,2020-06-14
6730,CNY/RUB,9.8332,2020-06-14
6731,RUB/CNY,0.10169629418704,2020-06-14
6732,VND/RUB,0.00298861,2020-06-14
6733,RUB/VND,334.603712093582,2020-06-14
6734,CNY/USD,0.14117,2020-06-14
6735,USD/CNY,7.08365800099171,2020-06-14
6736,INR/CAD,0.0178777,2020-06-14
6737,CAD/INR,55.935606929303,2020-06-14
6738,MXN/JPY,4.8301,2020-06-14
6739,JPY/MXN,0.20703505103414,2020-06-14
6740,MXN/EUR,0.039961,2020-06-14
6741,EUR/MXN,25.0243987888191,2020-06-14
6742,USD/CNY,7.0837,2020-06-14
6743,CNY/USD,0.141169163008033,2020-06-14
6744,BRL/RUB,13.8242,2020-06-14
6745,RUB/BRL,0.0723369164219268,2020-06-14
6746,MXN/RUB,3.13268,2020-06-15
6747,RUB/MXN,0.319215495997038,2020-06-15
6748,THB/EUR,0.0287076,2020-06-15
6749,EUR/THB,34.8339812453845,2020-06-15
6750,IDR/USD,7.0775e-05,2020-06-15
6751,USD/IDR,14129.2829388909,2020-06-15
6752,THB/CNY,0.228868,2020-06-15
6753,CNY/THB,4.3693307932957,2020-06-15
6754,INR/CNY,0.093142,2020-06-15
6755,CNY/INR,10.7362951192802,2020-06-15
6756,IDR/EUR,6.2885e-05,2020-06-15
6757,EUR/IDR,15902.0434125785,2020-06-15
6758,USD/CAD,1.35964,2020-06-15
6759,CAD/USD,0.735488805860375,2020-06-15
6760,MXN/CNY,0.31858,2020-06-15
6761,CNY/MXN,3.13892899742608,2020-06-15
6762,IDR/CAD,9.6228e-05,2020-06-15
6763,CAD/IDR,10391.9857006277,2020-06-15
6764,BRL/USD,0.198466,2020-06-15
6765,USD/BRL,5.03864641802626,2020-06-15
6766,THB/JPY,3.4699,2020-06-15
6767,JPY/THB,0.288192743306724,2020-06-15
6768,INR/JPY,1.41214,2020-06-15
6769,JPY/INR,0.708145084764967,2020-06-15
6770,BRL/EUR,0.176342,2020-06-15
6771,EUR/BRL,5.67079878871738,2020-06-15
6772,USD/JPY,107.397,2020-06-15
6773,JPY/USD,0.00931124705531812,2020-06-15
6774,VND/JPY,0.0046079,2020-06-15
6775,JPY/VND,217.018598493891,2020-06-15
6776,BRL/CAD,0.269842,2020-06-15
6777,CAD/BRL,3.70587232528665,2020-06-15
6778,CNY/JPY,15.1611,2020-06-15
6779,JPY/CNY,0.0659582747953645,2020-06-15
6780,MXN/USD,0.044974,2020-06-15
6781,USD/MXN,22.2350691510651,2020-06-15
6782,THB/CAD,0.043929,2020-06-15
6783,CAD/THB,22.7640055544174,2020-06-15
6784,INR/RUB,0.91588,2020-06-15
6785,RUB/INR,1.09184609337468,2020-06-15
6786,THB/RUB,2.25051,2020-06-15
6787,RUB/THB,0.444343726533097,2020-06-15
6788,BRL/JPY,21.3145,2020-06-15
6789,JPY/BRL,0.0469164184006193,2020-06-15
6790,VND/EUR,3.8123e-05,2020-06-15
6791,EUR/VND,26230.8842431078,2020-06-15
6792,INR/USD,0.0131488,2020-06-15
6793,USD/INR,76.05256753468,2020-06-15
6794,MXN/CAD,0.061149,2020-06-15
6795,CAD/MXN,16.3534971953752,2020-06-15
6796,IDR/CNY,0.00050135,2020-06-15
6797,CNY/IDR,1994.61454074,2020-06-15
6798,THB/USD,0.032309,2020-06-15
6799,USD/THB,30.9511281686218,2020-06-15
6800,USD/EUR,0.88853,2020-06-15
6801,EUR/USD,1.12545440221489,2020-06-15
6802,IDR/JPY,0.007601,2020-06-15
6803,JPY/IDR,131.56163662676,2020-06-15
6804,VND/USD,4.2906e-05,2020-06-15
6805,USD/VND,23306.7636228033,2020-06-15
6806,INR/EUR,0.0116831,2020-06-15
6807,EUR/INR,85.5937208446388,2020-06-15
6808,BRL/CNY,1.40587,2020-06-15
6809,CNY/BRL,0.711303321075206,2020-06-15
6810,VND/CNY,0.00030393,2020-06-15
6811,CNY/VND,3290.23130326062,2020-06-15
6812,VND/CAD,5.8336e-05,2020-06-15
6813,CAD/VND,17142.0735052112,2020-06-15
6814,USD/RUB,69.655,2020-06-15
6815,RUB/USD,0.0143564711793841,2020-06-15
6816,CNY/CAD,0.19194,2020-06-15
6817,CAD/CNY,5.2099614462853,2020-06-15
6818,IDR/RUB,0.0049298,2020-06-15
6819,RUB/IDR,202.847985719502,2020-06-15
6820,CNY/RUB,9.8332,2020-06-15
6821,RUB/CNY,0.10169629418704,2020-06-15
6822,VND/RUB,0.00298861,2020-06-15
6823,RUB/VND,334.603712093582,2020-06-15
6824,CNY/USD,0.14117,2020-06-15
6825,USD/CNY,7.08365800099171,2020-06-15
6826,INR/CAD,0.0178777,2020-06-15
6827,CAD/INR,55.935606929303,2020-06-15
6828,MXN/JPY,4.8301,2020-06-15
6829,JPY/MXN,0.20703505103414,2020-06-15
6830,MXN/EUR,0.039961,2020-06-15
6831,EUR/MXN,25.0243987888191,2020-06-15
6832,USD/CNY,7.0837,2020-06-15
6833,CNY/USD,0.141169163008033,2020-06-15
6834,BRL/RUB,13.8242,2020-06-15
6835,RUB/BRL,0.0723369164219268,2020-06-15
6836,MXN/RUB,3.11791,2020-06-16
6837,RUB/MXN,0.320727666930732,2020-06-16
6838,THB/EUR,0.0285494,2020-06-16
6839,EUR/THB,35.0270058214884,2020-06-16
6840,IDR/USD,7.0962e-05,2020-06-16
6841,USD/IDR,14092.0492658042,2020-06-16
6842,THB/CNY,0.228235,2020-06-16
6843,CNY/THB,4.38144894516617,2020-06-16
6844,INR/CNY,0.09325,2020-06-16
6845,CNY/INR,10.7238605898123,2020-06-16
6846,IDR/EUR,6.2885e-05,2020-06-16
6847,EUR/IDR,15902.0434125785,2020-06-16
6848,USD/CAD,1.35951,2020-06-16
6849,CAD/USD,0.735559135276681,2020-06-16
6850,MXN/CNY,0.315733,2020-06-16
6851,CNY/MXN,3.16723307351465,2020-06-16
6852,IDR/CAD,9.6473e-05,2020-06-16
6853,CAD/IDR,10365.5945186736,2020-06-16
6854,BRL/USD,0.192943,2020-06-16
6855,USD/BRL,5.18287784475208,2020-06-16
6856,THB/JPY,3.4552,2020-06-16
6857,JPY/THB,0.289418846955314,2020-06-16
6858,INR/JPY,1.41168,2020-06-16
6859,JPY/INR,0.708375835883486,2020-06-16
6860,BRL/EUR,0.170984,2020-06-16
6861,EUR/BRL,5.84850044448603,2020-06-16
6862,USD/JPY,107.25,2020-06-16
6863,JPY/USD,0.00932400932400932,2020-06-16
6864,VND/JPY,0.0046341,2020-06-16
6865,JPY/VND,215.791631600527,2020-06-16
6866,BRL/CAD,0.262308,2020-06-16
6867,CAD/BRL,3.812312243622,2020-06-16
6868,CNY/JPY,15.1387,2020-06-16
6869,JPY/CNY,0.0660558700548924,2020-06-16
6870,MXN/USD,0.044567,2020-06-16
6871,USD/MXN,22.4381268651693,2020-06-16
6872,THB/CAD,0.043798,2020-06-16
6873,CAD/THB,22.8320927896251,2020-06-16
6874,INR/RUB,0.92085,2020-06-16
6875,RUB/INR,1.08595319541728,2020-06-16
6876,THB/RUB,2.25385,2020-06-16
6877,RUB/THB,0.443685249683874,2020-06-16
6878,BRL/JPY,20.6933,2020-06-16
6879,JPY/BRL,0.0483248201108571,2020-06-16
6880,VND/EUR,3.8291e-05,2020-06-16
6881,EUR/VND,26115.797445875,2020-06-16
6882,INR/USD,0.0131624,2020-06-16
6883,USD/INR,75.97398650702,2020-06-16
6884,MXN/CAD,0.060589,2020-06-16
6885,CAD/MXN,16.5046460578653,2020-06-16
6886,IDR/CNY,0.00050273,2020-06-16
6887,CNY/IDR,1989.13929942514,2020-06-16
6888,THB/USD,0.032216,2020-06-16
6889,USD/THB,31.0404767817234,2020-06-16
6890,USD/EUR,0.88619,2020-06-16
6891,EUR/USD,1.12842618400117,2020-06-16
6892,IDR/JPY,0.0076106,2020-06-16
6893,JPY/IDR,131.395684965706,2020-06-16
6894,VND/USD,4.3208e-05,2020-06-16
6895,USD/VND,23143.8622477319,2020-06-16
6896,INR/EUR,0.0116644,2020-06-16
6897,EUR/INR,85.7309420115908,2020-06-16
6898,BRL/CNY,1.36691,2020-06-16
6899,CNY/BRL,0.731577060669686,2020-06-16
6900,VND/CNY,0.000306111,2020-06-16
6901,CNY/VND,3266.78884456945,2020-06-16
6902,VND/CAD,5.8742e-05,2020-06-16
6903,CAD/VND,17023.5947022573,2020-06-16
6904,USD/RUB,69.961,2020-06-16
6905,RUB/USD,0.0142936779062621,2020-06-16
6906,CNY/CAD,0.191898,2020-06-16
6907,CAD/CNY,5.21110173112799,2020-06-16
6908,IDR/RUB,0.0049645,2020-06-16
6909,RUB/IDR,201.430154094068,2020-06-16
6910,CNY/RUB,9.8751,2020-06-16
6911,RUB/CNY,0.101264797318508,2020-06-16
6912,VND/RUB,0.00302289,2020-06-16
6913,RUB/VND,330.809258689532,2020-06-16
6914,CNY/USD,0.141153,2020-06-16
6915,USD/CNY,7.08451113330925,2020-06-16
6916,INR/CAD,0.0178945,2020-06-16
6917,CAD/INR,55.8830925703428,2020-06-16
6918,MXN/JPY,4.7798,2020-06-16
6919,JPY/MXN,0.209213774634922,2020-06-16
6920,MXN/EUR,0.039494,2020-06-16
6921,EUR/MXN,25.3203018179977,2020-06-16
6922,USD/CNY,7.0845,2020-06-16
6923,CNY/USD,0.141153221822288,2020-06-16
6924,BRL/RUB,13.4985,2020-06-16
6925,RUB/BRL,0.0740823054413453,2020-06-16
6926,MXN/RUB,3.13589,2020-06-17
6927,RUB/MXN,0.318888736530937,2020-06-17
6928,THB/EUR,0.028551,2020-06-17
6929,EUR/THB,35.0250429056776,2020-06-17
6930,IDR/USD,7.1001e-05,2020-06-17
6931,USD/IDR,14084.3086717088,2020-06-17
6932,THB/CNY,0.228023,2020-06-17
6933,CNY/THB,4.38552251307982,2020-06-17
6934,INR/CNY,0.09297,2020-06-17
6935,CNY/INR,10.756157900398,2020-06-17
6936,IDR/EUR,6.2992e-05,2020-06-17
6937,EUR/IDR,15875.0317500635,2020-06-17
6938,USD/CAD,1.35493,2020-06-17
6939,CAD/USD,0.738045507886016,2020-06-17
6940,MXN/CNY,0.31964,2020-06-17
6941,CNY/MXN,3.1285195845326,2020-06-17
6942,IDR/CAD,9.6202e-05,2020-06-17
6943,CAD/IDR,10394.7942870211,2020-06-17
6944,BRL/USD,0.194241,2020-06-17
6945,USD/BRL,5.1482436766697,2020-06-17
6946,THB/JPY,3.4535,2020-06-17
6947,JPY/THB,0.289561314608368,2020-06-17
6948,INR/JPY,1.40806,2020-06-17
6949,JPY/INR,0.7101970086502,2020-06-17
6950,BRL/EUR,0.171895,2020-06-17
6951,EUR/BRL,5.81750487216033,2020-06-17
6952,USD/JPY,107.33,2020-06-17
6953,JPY/USD,0.00931705953601043,2020-06-17
6954,VND/JPY,0.0046032,2020-06-17
6955,JPY/VND,217.24018074383,2020-06-17
6956,BRL/CAD,0.2628,2020-06-17
6957,CAD/BRL,3.80517503805175,2020-06-17
6958,CNY/JPY,15.1441,2020-06-17
6959,JPY/CNY,0.0660323162155559,2020-06-17
6960,MXN/USD,0.045032,2020-06-17
6961,USD/MXN,22.2064309824125,2020-06-17
6962,THB/CAD,0.043667,2020-06-17
6963,CAD/THB,22.9005885451256,2020-06-17
6964,INR/RUB,0.91251,2020-06-17
6965,RUB/INR,1.09587840133259,2020-06-17
6966,THB/RUB,2.23796,2020-06-17
6967,RUB/THB,0.446835510911723,2020-06-17
6968,BRL/JPY,20.7868,2020-06-17
6969,JPY/BRL,0.0481074528065888,2020-06-17
6970,VND/EUR,3.8066e-05,2020-06-17
6971,EUR/VND,26270.1623496033,2020-06-17
6972,INR/USD,0.0131214,2020-06-17
6973,USD/INR,76.2113798832442,2020-06-17
6974,MXN/CAD,0.061106,2020-06-17
6975,CAD/MXN,16.3650050731516,2020-06-17
6976,IDR/CNY,0.00050475,2020-06-17
6977,CNY/IDR,1981.17880138683,2020-06-17
6978,THB/USD,0.032181,2020-06-17
6979,USD/THB,31.0742363506417,2020-06-17
6980,USD/EUR,0.88756,2020-06-17
6981,EUR/USD,1.12668439316779,2020-06-17
6982,IDR/JPY,0.0076439,2020-06-17
6983,JPY/IDR,130.823270843418,2020-06-17
6984,VND/USD,4.2888e-05,2020-06-17
6985,USD/VND,23316.5454206305,2020-06-17
6986,INR/EUR,0.0116461,2020-06-17
6987,EUR/INR,85.8656545968178,2020-06-17
6988,BRL/CNY,1.3726,2020-06-17
6989,CNY/BRL,0.728544368352033,2020-06-17
6990,VND/CNY,0.000303963,2020-06-17
6991,CNY/VND,3289.87409651833,2020-06-17
6992,VND/CAD,5.8197e-05,2020-06-17
6993,CAD/VND,17183.0163066825,2020-06-17
6994,USD/RUB,69.544,2020-06-17
6995,RUB/USD,0.0143793857126424,2020-06-17
6996,CNY/CAD,0.191462,2020-06-17
6997,CAD/CNY,5.22296852639166,2020-06-17
6998,IDR/RUB,0.0049528,2020-06-17
6999,RUB/IDR,201.905992569859,2020-06-17
7000,CNY/RUB,9.8124,2020-06-17
7001,RUB/CNY,0.101911866617749,2020-06-17
7002,VND/RUB,0.00298262,2020-06-17
7003,RUB/VND,335.275697205812,2020-06-17
7004,CNY/USD,0.141098,2020-06-17
7005,USD/CNY,7.08727267572893,2020-06-17
7006,INR/CAD,0.017805,2020-06-17
7007,CAD/INR,56.16399887672,2020-06-17
7008,MXN/JPY,4.8333,2020-06-17
7009,JPY/MXN,0.206897978606749,2020-06-17
7010,MXN/EUR,0.039969,2020-06-17
7011,EUR/MXN,25.0193900272711,2020-06-17
7012,USD/CNY,7.0873,2020-06-17
7013,CNY/USD,0.141097456012868,2020-06-17
7014,BRL/RUB,13.4686,2020-06-17
7015,RUB/BRL,0.0742467665533166,2020-06-17
7016,MXN/RUB,3.12714,2020-06-18
7017,RUB/MXN,0.319781013961639,2020-06-18
7018,THB/EUR,0.0286205,2020-06-18
7019,EUR/THB,34.9399905662025,2020-06-18
7020,IDR/USD,7.0741e-05,2020-06-18
7021,USD/IDR,14136.0738468498,2020-06-18
7022,THB/CNY,0.227756,2020-06-18
7023,CNY/THB,4.39066369272379,2020-06-18
7024,INR/CNY,0.09295,2020-06-18
7025,CNY/INR,10.7584722969338,2020-06-18
7026,IDR/EUR,6.2992e-05,2020-06-18
7027,EUR/IDR,15875.0317500635,2020-06-18
7028,USD/CAD,1.35579,2020-06-18
7029,CAD/USD,0.73757735342494,2020-06-18
7030,MXN/CNY,0.31792,2020-06-18
7031,CNY/MXN,3.14544539506794,2020-06-18
7032,IDR/CAD,9.591e-05,2020-06-18
7033,CAD/IDR,10426.4414555312,2020-06-18
7034,BRL/USD,0.190745,2020-06-18
7035,USD/BRL,5.24260137880416,2020-06-18
7036,THB/JPY,3.4476,2020-06-18
7037,JPY/THB,0.290056851142824,2020-06-18
7038,INR/JPY,1.40698,2020-06-18
7039,JPY/INR,0.710742156960298,2020-06-18
7040,BRL/EUR,0.169851,2020-06-18
7041,EUR/BRL,5.88751317331073,2020-06-18
7042,USD/JPY,107.263,2020-06-18
7043,JPY/USD,0.00932287927803623,2020-06-18
7044,VND/JPY,0.0046191,2020-06-18
7045,JPY/VND,216.492390292481,2020-06-18
7046,BRL/CAD,0.258611,2020-06-18
7047,CAD/BRL,3.86681154320582,2020-06-18
7048,CNY/JPY,15.137,2020-06-18
7049,JPY/CNY,0.066063288630508,2020-06-18
