,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
60573,VM RPD,DDP LA,71/90,4.04,8.91,2020-04-10
60574,VM RPD,DDP LA,8/12,7.75,17.09,2020-04-10
60575,VM RPD,DDP LA,91/120,3.59,7.91,2020-04-10
60576,VM RPD,FOB HCM,13/15,6.62,14.59,2020-04-10
60577,VM RPD,FOB HCM,16/20,4.87,10.74,2020-04-10
60578,VM RPD,FOB HCM,21/25,4.7,10.36,2020-04-10
60579,VM RPD,FOB HCM,26/30,4.49,9.9,2020-04-10
60580,VM RPD,FOB HCM,31/40,4.19,9.24,2020-04-10
60581,VM RPD,FOB HCM,41/50,4.0,8.82,2020-04-10
60582,VM RPD,FOB HCM,51/60,3.81,8.4,2020-04-10
60583,VM RPD,FOB HCM,61/70,3.76,8.29,2020-04-10
60584,VM RPD,FOB HCM,6/8,7.35,16.2,2020-04-10
60585,VM RPD,FOB HCM,71/90,3.62,7.98,2020-04-10
60586,VM RPD,FOB HCM,8/12,6.99,15.41,2020-04-10
60587,VM RPD,FOB HCM,91/120,3.21,7.08,2020-04-10
60588,VM RPTO,DDP LA,13/15,6.97,15.37,2020-04-10
60589,VM RPTO,DDP LA,16/20,5.13,11.31,2020-04-10
60590,VM RPTO,DDP LA,21/25,4.95,10.91,2020-04-10
60591,VM RPTO,DDP LA,26/30,4.73,10.43,2020-04-10
60592,VM RPTO,DDP LA,31/40,4.42,9.74,2020-04-10
60593,VM RPTO,DDP LA,41/50,4.22,9.3,2020-04-10
60594,VM RPTO,DDP LA,51/60,4.01,8.84,2020-04-10
60595,VM RPTO,DDP LA,61/70,3.97,8.75,2020-04-10
60596,VM RPTO,DDP LA,6/8,7.73,17.04,2020-04-10
60597,VM RPTO,DDP LA,71/90,3.81,8.4,2020-04-10
60598,VM RPTO,DDP LA,8/12,7.35,16.2,2020-04-10
60599,VM RPTO,DDP LA,91/120,3.39,7.47,2020-04-10
60600,VM RPTO,FOB HCM,13/15,6.28,13.84,2020-04-10
60601,VM RPTO,FOB HCM,16/20,4.61,10.16,2020-04-10
60602,VM RPTO,FOB HCM,21/25,4.45,9.81,2020-04-10
60603,VM RPTO,FOB HCM,26/30,4.24,9.35,2020-04-10
60604,VM RPTO,FOB HCM,31/40,3.96,8.73,2020-04-10
60605,VM RPTO,FOB HCM,41/50,3.78,8.33,2020-04-10
60606,VM RPTO,FOB HCM,51/60,3.59,7.91,2020-04-10
60607,VM RPTO,FOB HCM,61/70,3.55,7.83,2020-04-10
60608,VM RPTO,FOB HCM,6/8,6.97,15.37,2020-04-10
60609,VM RPTO,FOB HCM,71/90,3.41,7.52,2020-04-10
60610,VM RPTO,FOB HCM,8/12,6.62,14.59,2020-04-10
60611,VM RPTO,FOB HCM,91/120,3.03,6.68,2020-04-10
60612,BT CPD,DDP LA,13/15,6.86,15.12,2020-04-11
60613,BT CPD,DDP LA,16/20,6.43,14.18,2020-04-11
60614,BT CPD,DDP LA,21/25,6.11,13.47,2020-04-11
60615,BT CPD,DDP LA,26/30,5.86,12.92,2020-04-11
60616,BT CPD,DDP LA,31/40,5.62,12.39,2020-04-11
60617,BT CPD,DDP LA,41/50,5.08,11.2,2020-04-11
60618,BT CPD,DDP LA,4/6,13.43,29.61,2020-04-11
60619,BT CPD,DDP LA,51/60,4.66,10.27,2020-04-11
60620,BT CPD,DDP LA,61/70,4.32,9.52,2020-04-11
60621,BT CPD,DDP LA,6/8,11.65,25.68,2020-04-11
60622,BT CPD,DDP LA,71/90,3.84,8.47,2020-04-11
60623,BT CPD,DDP LA,8/12,8.84,19.49,2020-04-11
60624,BT CPD,FOB HCM,13/15,6.18,13.62,2020-04-11
60625,BT CPD,FOB HCM,16/20,5.79,12.76,2020-04-11
60626,BT CPD,FOB HCM,21/25,5.5,12.13,2020-04-11
60627,BT CPD,FOB HCM,26/30,5.27,11.62,2020-04-11
60628,BT CPD,FOB HCM,31/40,5.05,11.13,2020-04-11
60629,BT CPD,FOB HCM,41/50,4.56,10.05,2020-04-11
60630,BT CPD,FOB HCM,4/6,12.16,26.81,2020-04-11
60631,BT CPD,FOB HCM,51/60,4.18,9.22,2020-04-11
60632,BT CPD,FOB HCM,61/70,3.87,8.53,2020-04-11
60633,BT CPD,FOB HCM,6/8,10.54,23.24,2020-04-11
60634,BT CPD,FOB HCM,71/90,3.44,7.58,2020-04-11
60635,BT CPD,FOB HCM,8/12,7.98,17.59,2020-04-11
60636,BT CPTO,DDP LA,13/15,7.2,15.87,2020-04-11
60637,BT CPTO,DDP LA,16/20,6.75,14.88,2020-04-11
60638,BT CPTO,DDP LA,21/25,6.41,14.13,2020-04-11
60639,BT CPTO,DDP LA,26/30,6.14,13.54,2020-04-11
60640,BT CPTO,DDP LA,31/40,5.89,12.99,2020-04-11
60641,BT CPTO,DDP LA,41/50,5.33,11.75,2020-04-11
60642,BT CPTO,DDP LA,4/6,14.1,31.08,2020-04-11
60643,BT CPTO,DDP LA,51/60,4.89,10.78,2020-04-11
60644,BT CPTO,DDP LA,61/70,4.53,9.99,2020-04-11
60645,BT CPTO,DDP LA,6/8,12.23,26.96,2020-04-11
60646,BT CPTO,DDP LA,71/90,4.03,8.88,2020-04-11
60647,BT CPTO,DDP LA,8/12,9.28,20.46,2020-04-11
60648,BT CPTO,FOB HCM,13/15,6.49,14.31,2020-04-11
60649,BT CPTO,FOB HCM,16/20,6.08,13.4,2020-04-11
60650,BT CPTO,FOB HCM,21/25,5.77,12.72,2020-04-11
60651,BT CPTO,FOB HCM,26/30,5.53,12.19,2020-04-11
60652,BT CPTO,FOB HCM,31/40,5.3,11.68,2020-04-11
60653,BT CPTO,FOB HCM,41/50,4.79,10.56,2020-04-11
60654,BT CPTO,FOB HCM,4/6,12.76,28.13,2020-04-11
60655,BT CPTO,FOB HCM,51/60,4.39,9.68,2020-04-11
60656,BT CPTO,FOB HCM,61/70,4.06,8.95,2020-04-11
60657,BT CPTO,FOB HCM,6/8,11.07,24.4,2020-04-11
60658,BT CPTO,FOB HCM,71/90,3.61,7.96,2020-04-11
60659,BT CPTO,FOB HCM,8/12,8.38,18.47,2020-04-11
60660,BT HLSO-O,DDP LA,13/15,5.73,12.63,2020-04-11
60661,BT HLSO-O,DDP LA,16/20,5.52,12.17,2020-04-11
60662,BT HLSO-O,DDP LA,21/25,5.16,11.38,2020-04-11
60663,BT HLSO-O,DDP LA,2/4,12.39,27.31,2020-04-11
60664,BT HLSO-O,DDP LA,26/30,5.07,11.18,2020-04-11
60665,BT HLSO-O,DDP LA,31/40,4.74,10.45,2020-04-11
60666,BT HLSO-O,DDP LA,41/50,4.12,9.08,2020-04-11
60667,BT HLSO-O,DDP LA,4/6,11.27,24.85,2020-04-11
60668,BT HLSO-O,DDP LA,51/60,4.0,8.82,2020-04-11
60669,BT HLSO-O,DDP LA,61/70,3.51,7.74,2020-04-11
60670,BT HLSO-O,DDP LA,6/8,9.24,20.37,2020-04-11
60671,BT HLSO-O,DDP LA,71/90,3.15,6.94,2020-04-11
60672,BT HLSO-O,DDP LA,8/12,6.28,13.84,2020-04-11
60673,BT HLSO-O,FOB HCM,13/15,5.15,11.35,2020-04-11
60674,BT HLSO-O,FOB HCM,16/20,4.96,10.93,2020-04-11
60675,BT HLSO-O,FOB HCM,21/25,4.64,10.23,2020-04-11
60676,BT HLSO-O,FOB HCM,2/4,11.21,24.71,2020-04-11
60677,BT HLSO-O,FOB HCM,26/30,4.56,10.05,2020-04-11
60678,BT HLSO-O,FOB HCM,31/40,4.25,9.37,2020-04-11
60679,BT HLSO-O,FOB HCM,41/50,3.69,8.13,2020-04-11
60680,BT HLSO-O,FOB HCM,4/6,10.19,22.46,2020-04-11
60681,BT HLSO-O,FOB HCM,51/60,3.58,7.89,2020-04-11
60682,BT HLSO-O,FOB HCM,61/70,3.14,6.92,2020-04-11
60683,BT HLSO-O,FOB HCM,6/8,8.34,18.39,2020-04-11
60684,BT HLSO-O,FOB HCM,71/90,2.81,6.19,2020-04-11
60685,BT HLSO-O,FOB HCM,8/12,5.65,12.46,2020-04-11
60686,BT RPD,DDP LA,13/15,6.37,14.04,2020-04-11
60687,BT RPD,DDP LA,16/20,6.13,13.51,2020-04-11
60688,BT RPD,DDP LA,21/25,5.73,12.63,2020-04-11
60689,BT RPD,DDP LA,2/4,13.79,30.4,2020-04-11
60690,BT RPD,DDP LA,26/30,5.64,12.43,2020-04-11
60691,BT RPD,DDP LA,31/40,5.26,11.6,2020-04-11
60692,BT RPD,DDP LA,41/50,4.58,10.1,2020-04-11
60693,BT RPD,DDP LA,4/6,12.54,27.65,2020-04-11
60694,BT RPD,DDP LA,51/60,4.44,9.79,2020-04-11
60695,BT RPD,DDP LA,61/70,3.89,8.58,2020-04-11
60696,BT RPD,DDP LA,6/8,10.28,22.66,2020-04-11
60697,BT RPD,DDP LA,71/90,3.49,7.69,2020-04-11
60698,BT RPD,DDP LA,8/12,6.98,15.39,2020-04-11
60699,BT RPD,FOB HCM,13/15,5.74,12.65,2020-04-11
60700,BT RPD,FOB HCM,16/20,5.52,12.17,2020-04-11
60701,BT RPD,FOB HCM,21/25,5.16,11.38,2020-04-11
60702,BT RPD,FOB HCM,2/4,12.48,27.51,2020-04-11
60703,BT RPD,FOB HCM,26/30,5.07,11.18,2020-04-11
60704,BT RPD,FOB HCM,31/40,4.73,10.43,2020-04-11
60705,BT RPD,FOB HCM,41/50,4.11,9.06,2020-04-11
60706,BT RPD,FOB HCM,4/6,11.35,25.02,2020-04-11
60707,BT RPD,FOB HCM,51/60,3.98,8.77,2020-04-11
60708,BT RPD,FOB HCM,61/70,3.49,7.69,2020-04-11
60709,BT RPD,FOB HCM,6/8,9.29,20.48,2020-04-11
60710,BT RPD,FOB HCM,71/90,3.12,6.88,2020-04-11
60711,BT RPD,FOB HCM,8/12,6.29,13.87,2020-04-11
60712,BT RPTO,DDP LA,13/15,6.07,13.38,2020-04-11
60713,BT RPTO,DDP LA,16/20,5.85,12.9,2020-04-11
60714,BT RPTO,DDP LA,21/25,5.47,12.06,2020-04-11
60715,BT RPTO,DDP LA,2/4,13.14,28.97,2020-04-11
60716,BT RPTO,DDP LA,26/30,5.38,11.86,2020-04-11
60717,BT RPTO,DDP LA,31/40,5.02,11.07,2020-04-11
60718,BT RPTO,DDP LA,41/50,4.37,9.63,2020-04-11
60719,BT RPTO,DDP LA,4/6,11.95,26.34,2020-04-11
60720,BT RPTO,DDP LA,51/60,4.23,9.33,2020-04-11
60721,BT RPTO,DDP LA,61/70,3.72,8.2,2020-04-11
60722,BT RPTO,DDP LA,6/8,9.8,21.61,2020-04-11
60723,BT RPTO,DDP LA,71/90,3.34,7.36,2020-04-11
60724,BT RPTO,DDP LA,8/12,6.66,14.68,2020-04-11
60725,BT RPTO,FOB HCM,13/15,5.47,12.06,2020-04-11
60726,BT RPTO,FOB HCM,16/20,5.26,11.6,2020-04-11
60727,BT RPTO,FOB HCM,21/25,4.92,10.85,2020-04-11
60728,BT RPTO,FOB HCM,2/4,11.89,26.21,2020-04-11
60729,BT RPTO,FOB HCM,26/30,4.83,10.65,2020-04-11
60730,BT RPTO,FOB HCM,31/40,4.51,9.94,2020-04-11
60731,BT RPTO,FOB HCM,41/50,3.92,8.64,2020-04-11
60732,BT RPTO,FOB HCM,4/6,10.81,23.83,2020-04-11
60733,BT RPTO,FOB HCM,51/60,3.79,8.36,2020-04-11
60734,BT RPTO,FOB HCM,61/70,3.33,7.34,2020-04-11
60735,BT RPTO,FOB HCM,6/8,8.85,19.51,2020-04-11
60736,BT RPTO,FOB HCM,71/90,2.98,6.57,2020-04-11
60737,BT RPTO,FOB HCM,8/12,6.0,13.23,2020-04-11
60738,VM CPD,DDP LA,13/15,8.79,19.38,2020-04-11
60739,VM CPD,DDP LA,16/20,7.46,16.45,2020-04-11
60740,VM CPD,DDP LA,21/25,6.25,13.78,2020-04-11
60741,VM CPD,DDP LA,26/30,5.99,13.21,2020-04-11
60742,VM CPD,DDP LA,31/40,5.66,12.48,2020-04-11
60743,VM CPD,DDP LA,41/50,5.35,11.79,2020-04-11
60744,VM CPD,DDP LA,51/60,5.1,11.24,2020-04-11
60745,VM CPD,DDP LA,61/70,4.96,10.93,2020-04-11
60746,VM CPD,DDP LA,6/8,9.48,20.9,2020-04-11
60747,VM CPD,DDP LA,71/90,4.85,10.69,2020-04-11
60748,VM CPD,DDP LA,8/12,9.25,20.39,2020-04-11
60749,VM CPD,DDP LA,91/120,4.48,9.88,2020-04-11
60750,VM CPD,FOB HCM,13/15,7.94,17.5,2020-04-11
60751,VM CPD,FOB HCM,16/20,6.73,14.84,2020-04-11
60752,VM CPD,FOB HCM,21/25,5.63,12.41,2020-04-11
60753,VM CPD,FOB HCM,26/30,5.39,11.88,2020-04-11
60754,VM CPD,FOB HCM,31/40,5.09,11.22,2020-04-11
60755,VM CPD,FOB HCM,41/50,4.81,10.6,2020-04-11
60756,VM CPD,FOB HCM,51/60,4.58,10.1,2020-04-11
60757,VM CPD,FOB HCM,61/70,4.45,9.81,2020-04-11
60758,VM CPD,FOB HCM,6/8,8.56,18.87,2020-04-11
60759,VM CPD,FOB HCM,71/90,4.35,9.59,2020-04-11
60760,VM CPD,FOB HCM,8/12,8.36,18.43,2020-04-11
60761,VM CPD,FOB HCM,91/120,4.02,8.86,2020-04-11
60762,VM CPTO,DDP LA,13/15,8.15,17.97,2020-04-11
60763,VM CPTO,DDP LA,16/20,6.91,15.23,2020-04-11
60764,VM CPTO,DDP LA,21/25,5.78,12.74,2020-04-11
60765,VM CPTO,DDP LA,26/30,5.54,12.21,2020-04-11
60766,VM CPTO,DDP LA,31/40,5.23,11.53,2020-04-11
60767,VM CPTO,DDP LA,41/50,4.94,10.89,2020-04-11
60768,VM CPTO,DDP LA,51/60,4.71,10.38,2020-04-11
60769,VM CPTO,DDP LA,61/70,4.58,10.1,2020-04-11
60770,VM CPTO,DDP LA,6/8,8.78,19.36,2020-04-11
60771,VM CPTO,DDP LA,71/90,4.48,9.88,2020-04-11
60772,VM CPTO,DDP LA,8/12,8.57,18.89,2020-04-11
60773,VM CPTO,DDP LA,91/120,4.14,9.13,2020-04-11
60774,VM CPTO,FOB HCM,13/15,7.35,16.2,2020-04-11
60775,VM CPTO,FOB HCM,16/20,6.22,13.71,2020-04-11
60776,VM CPTO,FOB HCM,21/25,5.2,11.46,2020-04-11
60777,VM CPTO,FOB HCM,26/30,4.98,10.98,2020-04-11
60778,VM CPTO,FOB HCM,31/40,4.7,10.36,2020-04-11
60779,VM CPTO,FOB HCM,41/50,4.44,9.79,2020-04-11
60780,VM CPTO,FOB HCM,51/60,4.23,9.33,2020-04-11
60781,VM CPTO,FOB HCM,61/70,4.1,9.04,2020-04-11
60782,VM CPTO,FOB HCM,6/8,7.93,17.48,2020-04-11
60783,VM CPTO,FOB HCM,71/90,4.01,8.84,2020-04-11
60784,VM CPTO,FOB HCM,8/12,7.74,17.06,2020-04-11
60785,VM CPTO,FOB HCM,91/120,3.71,8.18,2020-04-11
60786,VM HLSO-O,DDP LA,13/15,6.59,14.53,2020-04-11
60787,VM HLSO-O,DDP LA,16/20,4.86,10.71,2020-04-11
60788,VM HLSO-O,DDP LA,21/25,4.69,10.34,2020-04-11
60789,VM HLSO-O,DDP LA,26/30,4.46,9.83,2020-04-11
60790,VM HLSO-O,DDP LA,31/40,4.16,9.17,2020-04-11
60791,VM HLSO-O,DDP LA,41/50,3.97,8.75,2020-04-11
60792,VM HLSO-O,DDP LA,51/60,3.78,8.33,2020-04-11
60793,VM HLSO-O,DDP LA,61/70,3.74,8.25,2020-04-11
60794,VM HLSO-O,DDP LA,6/8,7.31,16.12,2020-04-11
60795,VM HLSO-O,DDP LA,71/90,3.61,7.96,2020-04-11
60796,VM HLSO-O,DDP LA,8/12,6.95,15.32,2020-04-11
60797,VM HLSO-O,DDP LA,91/120,3.17,6.99,2020-04-11
60798,VM HLSO-O,FOB HCM,13/15,5.94,13.1,2020-04-11
60799,VM HLSO-O,FOB HCM,16/20,4.36,9.61,2020-04-11
60800,VM HLSO-O,FOB HCM,21/25,4.21,9.28,2020-04-11
60801,VM HLSO-O,FOB HCM,26/30,4.0,8.82,2020-04-11
60802,VM HLSO-O,FOB HCM,31/40,3.73,8.22,2020-04-11
60803,VM HLSO-O,FOB HCM,41/50,3.56,7.85,2020-04-11
60804,VM HLSO-O,FOB HCM,51/60,3.38,7.45,2020-04-11
60805,VM HLSO-O,FOB HCM,61/70,3.35,7.39,2020-04-11
60806,VM HLSO-O,FOB HCM,6/8,6.59,14.53,2020-04-11
60807,VM HLSO-O,FOB HCM,71/90,3.23,7.12,2020-04-11
60808,VM HLSO-O,FOB HCM,8/12,6.27,13.82,2020-04-11
60809,VM HLSO-O,FOB HCM,91/120,2.83,6.24,2020-04-11
60810,VM RPD,DDP LA,13/15,7.42,16.36,2020-04-11
60811,VM RPD,DDP LA,16/20,5.49,12.1,2020-04-11
60812,VM RPD,DDP LA,21/25,5.3,11.68,2020-04-11
60813,VM RPD,DDP LA,26/30,5.04,11.11,2020-04-11
60814,VM RPD,DDP LA,31/40,4.71,10.38,2020-04-11
60815,VM RPD,DDP LA,41/50,4.5,9.92,2020-04-11
60816,VM RPD,DDP LA,51/60,4.29,9.46,2020-04-11
60817,VM RPD,DDP LA,61/70,4.24,9.35,2020-04-11
60818,VM RPD,DDP LA,6/8,8.22,18.12,2020-04-11
60819,VM RPD,DDP LA,71/90,4.1,9.04,2020-04-11
60820,VM RPD,DDP LA,8/12,7.82,17.24,2020-04-11
60821,VM RPD,DDP LA,91/120,3.6,7.94,2020-04-11
60822,VM RPD,FOB HCM,13/15,6.69,14.75,2020-04-11
60823,VM RPD,FOB HCM,16/20,4.93,10.87,2020-04-11
60824,VM RPD,FOB HCM,21/25,4.76,10.49,2020-04-11
60825,VM RPD,FOB HCM,26/30,4.53,9.99,2020-04-11
60826,VM RPD,FOB HCM,31/40,4.23,9.33,2020-04-11
60827,VM RPD,FOB HCM,41/50,4.03,8.88,2020-04-11
60828,VM RPD,FOB HCM,51/60,3.84,8.47,2020-04-11
60829,VM RPD,FOB HCM,61/70,3.8,8.38,2020-04-11
60830,VM RPD,FOB HCM,6/8,7.42,16.36,2020-04-11
60831,VM RPD,FOB HCM,71/90,3.67,8.09,2020-04-11
60832,VM RPD,FOB HCM,8/12,7.05,15.54,2020-04-11
60833,VM RPD,FOB HCM,91/120,3.22,7.1,2020-04-11
60834,VM RPTO,DDP LA,13/15,7.03,15.5,2020-04-11
60835,VM RPTO,DDP LA,16/20,5.19,11.44,2020-04-11
60836,VM RPTO,DDP LA,21/25,5.01,11.05,2020-04-11
60837,VM RPTO,DDP LA,26/30,4.77,10.52,2020-04-11
60838,VM RPTO,DDP LA,31/40,4.45,9.81,2020-04-11
60839,VM RPTO,DDP LA,41/50,4.25,9.37,2020-04-11
60840,VM RPTO,DDP LA,51/60,4.05,8.93,2020-04-11
60841,VM RPTO,DDP LA,61/70,4.0,8.82,2020-04-11
60842,VM RPTO,DDP LA,6/8,7.8,17.2,2020-04-11
60843,VM RPTO,DDP LA,71/90,3.87,8.53,2020-04-11
60844,VM RPTO,DDP LA,8/12,7.42,16.36,2020-04-11
60845,VM RPTO,DDP LA,91/120,3.4,7.5,2020-04-11
60846,VM RPTO,FOB HCM,13/15,6.34,13.98,2020-04-11
60847,VM RPTO,FOB HCM,16/20,4.67,10.3,2020-04-11
60848,VM RPTO,FOB HCM,21/25,4.5,9.92,2020-04-11
60849,VM RPTO,FOB HCM,26/30,4.28,9.44,2020-04-11
60850,VM RPTO,FOB HCM,31/40,3.99,8.8,2020-04-11
60851,VM RPTO,FOB HCM,41/50,3.81,8.4,2020-04-11
60852,VM RPTO,FOB HCM,51/60,3.63,8.0,2020-04-11
60853,VM RPTO,FOB HCM,61/70,3.59,7.91,2020-04-11
60854,VM RPTO,FOB HCM,6/8,7.03,15.5,2020-04-11
60855,VM RPTO,FOB HCM,71/90,3.46,7.63,2020-04-11
60856,VM RPTO,FOB HCM,8/12,6.69,14.75,2020-04-11
60857,VM RPTO,FOB HCM,91/120,3.04,6.7,2020-04-11
60858,BT CPD,DDP LA,13/15,6.7,14.77,2020-04-12
60859,BT CPD,DDP LA,16/20,6.36,14.02,2020-04-12
60860,BT CPD,DDP LA,21/25,6.03,13.29,2020-04-12
60861,BT CPD,DDP LA,26/30,5.78,12.74,2020-04-12
60862,BT CPD,DDP LA,31/40,5.54,12.21,2020-04-12
60863,BT CPD,DDP LA,41/50,5.04,11.11,2020-04-12
60864,BT CPD,DDP LA,4/6,13.19,29.08,2020-04-12
60865,BT CPD,DDP LA,51/60,4.66,10.27,2020-04-12
60866,BT CPD,DDP LA,61/70,4.32,9.52,2020-04-12
60867,BT CPD,DDP LA,6/8,11.41,25.15,2020-04-12
60868,BT CPD,DDP LA,71/90,3.84,8.47,2020-04-12
60869,BT CPD,DDP LA,8/12,8.6,18.96,2020-04-12
60870,BT CPD,FOB HCM,13/15,6.04,13.32,2020-04-12
60871,BT CPD,FOB HCM,16/20,5.72,12.61,2020-04-12
60872,BT CPD,FOB HCM,21/25,5.43,11.97,2020-04-12
60873,BT CPD,FOB HCM,26/30,5.2,11.46,2020-04-12
60874,BT CPD,FOB HCM,31/40,4.99,11.0,2020-04-12
60875,BT CPD,FOB HCM,41/50,4.53,9.99,2020-04-12
60876,BT CPD,FOB HCM,4/6,11.94,26.32,2020-04-12
60877,BT CPD,FOB HCM,51/60,4.18,9.22,2020-04-12
60878,BT CPD,FOB HCM,61/70,3.87,8.53,2020-04-12
60879,BT CPD,FOB HCM,6/8,10.32,22.75,2020-04-12
60880,BT CPD,FOB HCM,71/90,3.44,7.58,2020-04-12
60881,BT CPD,FOB HCM,8/12,7.76,17.11,2020-04-12
60882,BT CPTO,DDP LA,13/15,7.03,15.5,2020-04-12
60883,BT CPTO,DDP LA,16/20,6.67,14.7,2020-04-12
60884,BT CPTO,DDP LA,21/25,6.33,13.96,2020-04-12
60885,BT CPTO,DDP LA,26/30,6.07,13.38,2020-04-12
60886,BT CPTO,DDP LA,31/40,5.82,12.83,2020-04-12
60887,BT CPTO,DDP LA,41/50,5.29,11.66,2020-04-12
60888,BT CPTO,DDP LA,4/6,13.85,30.53,2020-04-12
60889,BT CPTO,DDP LA,51/60,4.89,10.78,2020-04-12
60890,BT CPTO,DDP LA,61/70,4.53,9.99,2020-04-12
60891,BT CPTO,DDP LA,6/8,11.98,26.41,2020-04-12
60892,BT CPTO,DDP LA,71/90,4.03,8.88,2020-04-12
60893,BT CPTO,DDP LA,8/12,9.03,19.91,2020-04-12
60894,BT CPTO,FOB HCM,13/15,6.34,13.98,2020-04-12
60895,BT CPTO,FOB HCM,16/20,6.01,13.25,2020-04-12
60896,BT CPTO,FOB HCM,21/25,5.7,12.57,2020-04-12
60897,BT CPTO,FOB HCM,26/30,5.46,12.04,2020-04-12
60898,BT CPTO,FOB HCM,31/40,5.24,11.55,2020-04-12
60899,BT CPTO,FOB HCM,41/50,4.76,10.49,2020-04-12
60900,BT CPTO,FOB HCM,4/6,12.54,27.65,2020-04-12
60901,BT CPTO,FOB HCM,51/60,4.39,9.68,2020-04-12
60902,BT CPTO,FOB HCM,61/70,4.06,8.95,2020-04-12
60903,BT CPTO,FOB HCM,6/8,10.84,23.9,2020-04-12
60904,BT CPTO,FOB HCM,71/90,3.61,7.96,2020-04-12
60905,BT CPTO,FOB HCM,8/12,8.15,17.97,2020-04-12
60906,BT HLSO-O,DDP LA,13/15,5.67,12.5,2020-04-12
60907,BT HLSO-O,DDP LA,16/20,5.45,12.02,2020-04-12
60908,BT HLSO-O,DDP LA,21/25,5.1,11.24,2020-04-12
60909,BT HLSO-O,DDP LA,2/4,12.17,26.83,2020-04-12
60910,BT HLSO-O,DDP LA,26/30,5.01,11.05,2020-04-12
60911,BT HLSO-O,DDP LA,31/40,4.67,10.3,2020-04-12
60912,BT HLSO-O,DDP LA,41/50,4.12,9.08,2020-04-12
60913,BT HLSO-O,DDP LA,4/6,11.05,24.36,2020-04-12
60914,BT HLSO-O,DDP LA,51/60,4.0,8.82,2020-04-12
60915,BT HLSO-O,DDP LA,61/70,3.51,7.74,2020-04-12
60916,BT HLSO-O,DDP LA,6/8,9.03,19.91,2020-04-12
60917,BT HLSO-O,DDP LA,71/90,3.15,6.94,2020-04-12
60918,BT HLSO-O,DDP LA,8/12,6.07,13.38,2020-04-12
60919,BT HLSO-O,FOB HCM,13/15,5.1,11.24,2020-04-12
60920,BT HLSO-O,FOB HCM,16/20,4.9,10.8,2020-04-12
60921,BT HLSO-O,FOB HCM,21/25,4.58,10.1,2020-04-12
60922,BT HLSO-O,FOB HCM,2/4,11.01,24.27,2020-04-12
60923,BT HLSO-O,FOB HCM,26/30,4.5,9.92,2020-04-12
60924,BT HLSO-O,FOB HCM,31/40,4.19,9.24,2020-04-12
60925,BT HLSO-O,FOB HCM,41/50,3.69,8.13,2020-04-12
60926,BT HLSO-O,FOB HCM,4/6,10.0,22.05,2020-04-12
60927,BT HLSO-O,FOB HCM,51/60,3.58,7.89,2020-04-12
60928,BT HLSO-O,FOB HCM,61/70,3.14,6.92,2020-04-12
60929,BT HLSO-O,FOB HCM,6/8,8.15,17.97,2020-04-12
60930,BT HLSO-O,FOB HCM,71/90,2.81,6.19,2020-04-12
60931,BT HLSO-O,FOB HCM,8/12,5.46,12.04,2020-04-12
60932,BT RPD,DDP LA,13/15,6.3,13.89,2020-04-12
60933,BT RPD,DDP LA,16/20,6.06,13.36,2020-04-12
60934,BT RPD,DDP LA,21/25,5.66,12.48,2020-04-12
60935,BT RPD,DDP LA,2/4,13.55,29.87,2020-04-12
60936,BT RPD,DDP LA,26/30,5.57,12.28,2020-04-12
60937,BT RPD,DDP LA,31/40,5.19,11.44,2020-04-12
60938,BT RPD,DDP LA,41/50,4.58,10.1,2020-04-12
60939,BT RPD,DDP LA,4/6,12.31,27.14,2020-04-12
60940,BT RPD,DDP LA,51/60,4.44,9.79,2020-04-12
60941,BT RPD,DDP LA,61/70,3.89,8.58,2020-04-12
60942,BT RPD,DDP LA,6/8,10.04,22.13,2020-04-12
60943,BT RPD,DDP LA,71/90,3.49,7.69,2020-04-12
60944,BT RPD,DDP LA,8/12,6.75,14.88,2020-04-12
60945,BT RPD,FOB HCM,13/15,5.67,12.5,2020-04-12
60946,BT RPD,FOB HCM,16/20,5.46,12.04,2020-04-12
60947,BT RPD,FOB HCM,21/25,5.09,11.22,2020-04-12
60948,BT RPD,FOB HCM,2/4,12.27,27.05,2020-04-12
60949,BT RPD,FOB HCM,26/30,5.01,11.05,2020-04-12
60950,BT RPD,FOB HCM,31/40,4.66,10.27,2020-04-12
60951,BT RPD,FOB HCM,41/50,4.11,9.06,2020-04-12
60952,BT RPD,FOB HCM,4/6,11.13,24.54,2020-04-12
60953,BT RPD,FOB HCM,51/60,3.98,8.77,2020-04-12
60954,BT RPD,FOB HCM,61/70,3.49,7.69,2020-04-12
60955,BT RPD,FOB HCM,6/8,9.08,20.02,2020-04-12
60956,BT RPD,FOB HCM,71/90,3.12,6.88,2020-04-12
60957,BT RPD,FOB HCM,8/12,6.08,13.4,2020-04-12
60958,BT RPTO,DDP LA,13/15,6.01,13.25,2020-04-12
60959,BT RPTO,DDP LA,16/20,5.78,12.74,2020-04-12
60960,BT RPTO,DDP LA,21/25,5.4,11.9,2020-04-12
60961,BT RPTO,DDP LA,2/4,12.92,28.48,2020-04-12
60962,BT RPTO,DDP LA,26/30,5.31,11.71,2020-04-12
60963,BT RPTO,DDP LA,31/40,4.95,10.91,2020-04-12
60964,BT RPTO,DDP LA,41/50,4.37,9.63,2020-04-12
60965,BT RPTO,DDP LA,4/6,11.73,25.86,2020-04-12
