,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
15093,BT Chemical Free FOB,41/50,4x40 - 32+8,16.76,2020-03-13
15094,VM Chemical Free FOB,41/50,4x40 - 32+8,14.49,2020-03-13
15095,VM Chemical Free DDP LA,41/50,4x40 - 32+8,16.18,2020-03-13
15096,BT Chemical Free FOB,41/50,12x16 - 12+4,6.63,2020-03-13
15097,VM Chemical Free FOB,41/50,12x16 - 12+4,5.78,2020-03-13
15098,VM Chemical Free DDP LA,41/50,12x16 - 12+4,6.45,2020-03-13
15099,BT Chemical Free FOB,41/50,8x36 - 28+8,14.96,2020-03-13
15100,VM Chemical Free FOB,41/50,8x36 - 28+8,12.97,2020-03-13
15101,VM Chemical Free DDP LA,41/50,8x36 - 28+8,14.48,2020-03-13
15102,BT Chemical Free FOB,41/50,8x40 - 32+8,17.19,2020-03-13
15103,VM Chemical Free FOB,41/50,8x40 - 32+8,14.92,2020-03-13
15104,VM Chemical Free DDP LA,41/50,8x40 - 32+8,16.66,2020-03-13
15105,BT Chemical Free FOB,41/50,12x32 - 24+8,12.98,2020-03-13
15106,VM Chemical Free FOB,41/50,12x32 - 24+8,11.27,2020-03-13
15107,VM Chemical Free DDP LA,41/50,12x32 - 24+8,12.59,2020-03-13
15108,BT Chemical Free FOB,41/50,12x26 - 20+6,10.79,2020-03-13
15109,VM Chemical Free FOB,41/50,12x26 - 20+6,9.37,2020-03-13
15110,VM Chemical Free DDP LA,41/50,12x26 - 20+6,10.46,2020-03-13
15111,BT Chemical Free FOB,41/50,4x80 - 64+16,34.35,2020-03-13
15112,VM Chemical Free FOB,41/50,4x80 - 64+16,29.8,2020-03-13
15113,VM Chemical Free DDP LA,41/50,4x80 - 64+16,33.28,2020-03-13
15114,BT Chemical Free FOB,41/50,8x14 - 10+4,5.51,2020-03-13
15115,VM Chemical Free FOB,41/50,8x14 - 10+4,4.79,2020-03-13
15116,VM Chemical Free DDP LA,41/50,8x14 - 10+4,5.35,2020-03-13
15117,BT Chemical Free FOB,41/50,6x16 - 12+4,6.71,2020-03-13
15118,VM Chemical Free FOB,41/50,6x16 - 12+4,5.86,2020-03-13
15119,VM Chemical Free DDP LA,41/50,6x16 - 12+4,6.54,2020-03-13
15120,BT Chemical Free FOB,41/50,6x32 - 25+7,13.21,2020-03-13
15121,VM Chemical Free FOB,41/50,6x32 - 25+7,11.43,2020-03-13
15122,VM Chemical Free DDP LA,41/50,6x32 - 25+7,12.77,2020-03-13
15123,BT Chemical Free FOB,41/50,6x14 - 10+4,5.52,2020-03-13
15124,VM Chemical Free FOB,41/50,6x14 - 10+4,4.81,2020-03-13
15125,VM Chemical Free DDP LA,41/50,6x14 - 10+4,5.37,2020-03-13
15126,BT Chemical Free FOB,41/50,12x16 - 14+2,7.31,2020-03-13
15127,VM Chemical Free FOB,41/50,12x16 - 14+2,6.32,2020-03-13
15128,VM Chemical Free DDP LA,41/50,12x16 - 14+2,7.05,2020-03-13
15129,BT Chemical Free FOB,41/50,10x16 - 12+4,6.64,2020-03-13
15130,VM Chemical Free FOB,41/50,10x16 - 12+4,5.79,2020-03-13
15131,VM Chemical Free DDP LA,41/50,10x16 - 12+4,6.46,2020-03-13
15132,BT Chemical Free FOB,41/50,6x11 - 7+4,4.0,2020-03-13
15133,VM Chemical Free FOB,41/50,6x11 - 7+4,3.5,2020-03-13
15134,VM Chemical Free DDP LA,41/50,6x11 - 7+4,3.91,2020-03-13
15135,BT Chemical Free FOB,41/50,6x17 - 13+4,7.09,2020-03-13
15136,VM Chemical Free FOB,41/50,6x17 - 13+4,6.16,2020-03-13
15137,VM Chemical Free DDP LA,41/50,6x17 - 13+4,6.88,2020-03-13
15138,BT Chemical Free FOB,41/50,8x25.2 - 19.2+6,10.41,2020-03-13
15139,VM Chemical Free FOB,41/50,8x25.2 - 19.2+6,9.05,2020-03-13
15140,VM Chemical Free DDP LA,41/50,8x25.2 - 19.2+6,10.1,2020-03-13
15141,BT Chemical Free FOB,41/50,10x10 - 6+4,3.57,2020-03-13
15142,VM Chemical Free FOB,41/50,10x10 - 6+4,3.14,2020-03-13
15143,VM Chemical Free DDP LA,41/50,10x10 - 6+4,3.51,2020-03-13
15144,BT Chemical Free FOB,51/60,12x10 - 7+3,3.71,2020-03-13
15145,VM Chemical Free FOB,51/60,12x10 - 7+3,3.31,2020-03-13
15146,VM Chemical Free DDP LA,51/60,12x10 - 7+3,3.69,2020-03-13
15147,BT Chemical Free FOB,51/60,8x19 - 15+4,7.55,2020-03-13
15148,VM Chemical Free FOB,51/60,8x19 - 15+4,6.68,2020-03-13
15149,VM Chemical Free DDP LA,51/60,8x19 - 15+4,7.46,2020-03-13
15150,BT Chemical Free FOB,51/60,4x36 - 28+8,13.99,2020-03-13
15151,VM Chemical Free FOB,51/60,4x36 - 28+8,12.38,2020-03-13
15152,VM Chemical Free DDP LA,51/60,4x36 - 28+8,13.82,2020-03-13
15153,BT Chemical Free FOB,51/60,4x32 - 24+8,12.1,2020-03-13
15154,VM Chemical Free FOB,51/60,4x32 - 24+8,10.73,2020-03-13
15155,VM Chemical Free DDP LA,51/60,4x32 - 24+8,11.98,2020-03-13
15156,BT Chemical Free FOB,51/60,6x32 - 24+8,12.06,2020-03-13
15157,VM Chemical Free FOB,51/60,6x32 - 24+8,10.69,2020-03-13
15158,VM Chemical Free DDP LA,51/60,6x32 - 24+8,11.93,2020-03-13
15159,BT Chemical Free FOB,51/60,16x18 - 14+4,7.18,2020-03-13
15160,VM Chemical Free FOB,51/60,16x18 - 14+4,6.38,2020-03-13
15161,VM Chemical Free DDP LA,51/60,16x18 - 14+4,7.12,2020-03-13
15162,BT Chemical Free FOB,51/60,12x12 - 8+4,4.38,2020-03-13
15163,VM Chemical Free FOB,51/60,12x12 - 8+4,3.93,2020-03-13
15164,VM Chemical Free DDP LA,51/60,12x12 - 8+4,4.38,2020-03-13
15165,BT Chemical Free FOB,51/60,16x14 - 11+3,5.51,2020-03-13
15166,VM Chemical Free FOB,51/60,16x14 - 11+3,4.88,2020-03-13
15167,VM Chemical Free DDP LA,51/60,16x14 - 11+3,5.45,2020-03-13
15168,BT Chemical Free FOB,51/60,8x10 - 6+4,3.37,2020-03-13
15169,VM Chemical Free FOB,51/60,8x10 - 6+4,3.03,2020-03-13
15170,VM Chemical Free DDP LA,51/60,8x10 - 6+4,3.38,2020-03-13
15171,BT Chemical Free FOB,51/60,10x16 - 12+4,6.2,2020-03-13
15172,VM Chemical Free FOB,51/60,10x16 - 12+4,5.52,2020-03-13
15173,VM Chemical Free DDP LA,51/60,10x16 - 12+4,6.16,2020-03-13
15174,BT Chemical Free FOB,51/60,8x20 - 16+4,7.97,2020-03-13
15175,VM Chemical Free FOB,51/60,8x20 - 16+4,7.05,2020-03-13
15176,VM Chemical Free DDP LA,51/60,8x20 - 16+4,7.88,2020-03-13
15177,BT Chemical Free FOB,51/60,12x16 - 14+2,7.07,2020-03-13
15178,VM Chemical Free FOB,51/60,12x16 - 14+2,6.26,2020-03-13
15179,VM Chemical Free DDP LA,51/60,12x16 - 14+2,6.99,2020-03-13
15180,BT Chemical Free FOB,51/60,6x32 - 25+7,12.3,2020-03-13
15181,VM Chemical Free FOB,51/60,6x32 - 25+7,10.86,2020-03-13
15182,VM Chemical Free DDP LA,51/60,6x32 - 25+7,12.13,2020-03-13
15183,BT Chemical Free FOB,51/60,12x10 - 6+4,3.33,2020-03-13
15184,VM Chemical Free FOB,51/60,12x10 - 6+4,2.99,2020-03-13
15185,VM Chemical Free DDP LA,51/60,12x10 - 6+4,3.34,2020-03-13
15186,BT Chemical Free FOB,51/60,8x16 - 12+4,6.22,2020-03-13
15187,VM Chemical Free FOB,51/60,8x16 - 12+4,5.54,2020-03-13
15188,VM Chemical Free DDP LA,51/60,8x16 - 12+4,6.18,2020-03-13
15189,BT Chemical Free FOB,51/60,8x36 - 28+8,13.95,2020-03-13
15190,VM Chemical Free FOB,51/60,8x36 - 28+8,12.34,2020-03-13
15191,VM Chemical Free DDP LA,51/60,8x36 - 28+8,13.78,2020-03-13
15192,BT Chemical Free FOB,51/60,8x40 - 32+8,16.03,2020-03-13
15193,VM Chemical Free FOB,51/60,8x40 - 32+8,14.2,2020-03-13
15194,VM Chemical Free DDP LA,51/60,8x40 - 32+8,15.85,2020-03-13
15195,BT Chemical Free FOB,51/60,8x11 - 7+4,3.78,2020-03-13
15196,VM Chemical Free FOB,51/60,8x11 - 7+4,3.38,2020-03-13
15197,VM Chemical Free DDP LA,51/60,8x11 - 7+4,3.77,2020-03-13
15198,BT Chemical Free FOB,51/60,8x22 - 16+6,8.42,2020-03-13
15199,VM Chemical Free FOB,51/60,8x22 - 16+6,7.51,2020-03-13
15200,VM Chemical Free DDP LA,51/60,8x22 - 16+6,8.38,2020-03-13
15201,BT Chemical Free FOB,51/60,16x10 - 6+4,3.41,2020-03-13
15202,VM Chemical Free FOB,51/60,16x10 - 6+4,3.07,2020-03-13
15203,VM Chemical Free DDP LA,51/60,16x10 - 6+4,3.43,2020-03-13
15204,BT Chemical Free FOB,51/60,12x16 - 12+4,6.31,2020-03-13
15205,VM Chemical Free FOB,51/60,12x16 - 12+4,5.63,2020-03-13
15206,VM Chemical Free DDP LA,51/60,12x16 - 12+4,6.28,2020-03-13
15207,BT Chemical Free FOB,61/70,10x22 - 16+6,7.88,2020-03-13
15208,VM Chemical Free FOB,61/70,10x22 - 16+6,7.17,2020-03-13
15209,VM Chemical Free DDP LA,61/70,10x22 - 16+6,8.01,2020-03-13
15210,BT Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.45,2020-03-13
15211,VM Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.15,2020-03-13
15212,VM Chemical Free DDP LA,61/70,10x9.5 - 7+2.5,3.51,2020-03-13
15213,BT Chemical Free FOB,61/70,12x10 - 7+3,3.48,2020-03-13
15214,VM Chemical Free FOB,61/70,12x10 - 7+3,3.17,2020-03-13
15215,VM Chemical Free DDP LA,61/70,12x10 - 7+3,3.54,2020-03-13
15216,BT Chemical Free FOB,61/70,8x16 - 12+4,5.8,2020-03-13
15217,VM Chemical Free FOB,61/70,8x16 - 12+4,5.27,2020-03-13
15218,VM Chemical Free DDP LA,61/70,8x16 - 12+4,5.89,2020-03-13
15219,BT Chemical Free FOB,61/70,8x36 - 28+8,12.96,2020-03-13
15220,VM Chemical Free FOB,61/70,8x36 - 28+8,11.73,2020-03-13
15221,VM Chemical Free DDP LA,61/70,8x36 - 28+8,13.09,2020-03-13
15222,BT Chemical Free FOB,61/70,12x8 - 5+3,2.67,2020-03-13
15223,VM Chemical Free FOB,61/70,12x8 - 5+3,2.45,2020-03-13
15224,VM Chemical Free DDP LA,61/70,12x8 - 5+3,2.73,2020-03-13
15225,BT Chemical Free FOB,61/70,6x10 - 6+4,3.21,2020-03-13
15226,VM Chemical Free FOB,61/70,6x10 - 6+4,2.94,2020-03-13
15227,VM Chemical Free DDP LA,61/70,6x10 - 6+4,3.29,2020-03-13
15228,BT Chemical Free FOB,61/70,12x6 - 4+2,2.16,2020-03-13
15229,VM Chemical Free FOB,61/70,12x6 - 4+2,1.98,2020-03-13
15230,VM Chemical Free DDP LA,61/70,12x6 - 4+2,2.21,2020-03-13
15231,BT Chemical Free FOB,61/70,16x10 - 6+4,3.2,2020-03-13
15232,VM Chemical Free FOB,61/70,16x10 - 6+4,2.94,2020-03-13
15233,VM Chemical Free DDP LA,61/70,16x10 - 6+4,3.28,2020-03-13
15234,BT Chemical Free FOB,61/70,12x16 - 12+4,5.89,2020-03-13
15235,VM Chemical Free FOB,61/70,12x16 - 12+4,5.36,2020-03-13
15236,VM Chemical Free DDP LA,61/70,12x16 - 12+4,5.99,2020-03-13
15237,BT Chemical Free FOB,61/70,4x36 - 28+8,13.0,2020-03-13
15238,VM Chemical Free FOB,61/70,4x36 - 28+8,11.77,2020-03-13
15239,VM Chemical Free DDP LA,61/70,4x36 - 28+8,13.14,2020-03-13
15240,BT Chemical Free FOB,61/70,10x16 - 12+4,5.78,2020-03-13
15241,VM Chemical Free FOB,61/70,10x16 - 12+4,5.25,2020-03-13
15242,VM Chemical Free DDP LA,61/70,10x16 - 12+4,5.87,2020-03-13
15243,BT Chemical Free FOB,61/70,12x16 - 11+5,5.61,2020-03-13
15244,VM Chemical Free FOB,61/70,12x16 - 11+5,5.12,2020-03-13
15245,VM Chemical Free DDP LA,61/70,12x16 - 11+5,5.72,2020-03-13
15246,BT Chemical Free FOB,61/70,12x10 - 6+4,3.18,2020-03-13
15247,VM Chemical Free FOB,61/70,12x10 - 6+4,2.92,2020-03-13
15248,VM Chemical Free DDP LA,61/70,12x10 - 6+4,3.26,2020-03-13
15249,BT Chemical Free FOB,75/80,12x10 - 6+4,3.06,2020-03-13
15250,VM Chemical Free FOB,75/80,12x10 - 6+4,2.83,2020-03-13
15251,VM Chemical Free DDP LA,75/80,12x10 - 6+4,3.16,2020-03-13
15252,BT Chemical Free FOB,71/90,12x10 - 6+4,2.94,2020-03-13
15253,VM Chemical Free FOB,71/90,12x10 - 6+4,2.75,2020-03-13
15254,VM Chemical Free DDP LA,71/90,12x10 - 6+4,3.07,2020-03-13
15255,BT Chemical Free FOB,71/90,20x9 - 6+3,2.85,2020-03-13
15256,VM Chemical Free FOB,71/90,20x9 - 6+3,2.66,2020-03-13
15257,VM Chemical Free DDP LA,71/90,20x9 - 6+3,2.97,2020-03-13
15258,BT Chemical Free FOB,71/90,12x10 - 7+3,3.22,2020-03-13
15259,VM Chemical Free FOB,71/90,12x10 - 7+3,3.01,2020-03-13
15260,VM Chemical Free DDP LA,71/90,12x10 - 7+3,3.36,2020-03-13
15261,BT Chemical Free FOB,71/90,8x16 - 12+4,5.31,2020-03-13
15262,VM Chemical Free FOB,71/90,8x16 - 12+4,4.94,2020-03-13
15263,VM Chemical Free DDP LA,71/90,8x16 - 12+4,5.52,2020-03-13
15264,BT Chemical Free FOB,71/90,12x12 - 9+3,3.96,2020-03-13
15265,VM Chemical Free FOB,71/90,12x12 - 9+3,3.69,2020-03-13
15266,VM Chemical Free DDP LA,71/90,12x12 - 9+3,4.12,2020-03-13
15267,BT Treated FOB,13/15,8x16 - 12+4,12.2,2019-12-15
15268,VM Treated FOB,13/15,8x16 - 12+4,9.83,2019-12-15
15269,VM Treated DDP LA,13/15,8x16 - 12+4,10.08,2019-12-15
15270,BT Treated FOB,13/17,16x17.1 - 14.1+3,12.95,2019-12-15
15271,VM Treated FOB,13/17,16x17.1 - 14.1+3,10.26,2019-12-15
15272,VM Treated DDP LA,13/17,16x17.1 - 14.1+3,10.52,2019-12-15
15273,BT Treated FOB,16/20,4x40 - 32+8,24.63,2019-12-15
15274,VM Treated FOB,16/20,4x40 - 32+8,18.89,2019-12-15
15275,VM Treated DDP LA,16/20,4x40 - 32+8,19.36,2019-12-15
15276,BT Treated FOB,16/20,6x20 - 16+4,12.51,2019-12-15
15277,VM Treated FOB,16/20,6x20 - 16+4,9.64,2019-12-15
15278,VM Treated DDP LA,16/20,6x20 - 16+4,9.88,2019-12-15
15279,BT Treated FOB,21/22,8x20 - 16+4,12.49,2019-12-15
15280,VM Treated FOB,21/22,8x20 - 16+4,9.62,2019-12-15
15281,VM Treated DDP LA,21/22,8x20 - 16+4,9.86,2019-12-15
15282,BT Treated FOB,21/22,12x10 - 6+4,5.04,2019-12-15
15283,VM Treated FOB,21/22,12x10 - 6+4,3.96,2019-12-15
15284,VM Treated DDP LA,21/22,12x10 - 6+4,4.06,2019-12-15
15285,BT Treated FOB,21/25,4x36 - 28+8,21.89,2019-12-15
15286,VM Treated FOB,21/25,4x36 - 28+8,16.87,2019-12-15
15287,VM Treated DDP LA,21/25,4x36 - 28+8,17.29,2019-12-15
15288,BT Treated FOB,21/25,4x40 - 32+8,20.51,2019-12-15
15289,VM Treated FOB,21/25,4x40 - 32+8,18.89,2019-12-15
15290,VM Treated DDP LA,21/25,4x40 - 32+8,19.36,2019-12-15
15291,BT Treated FOB,21/25,8x20 - 16+4,10.43,2019-12-15
15292,VM Treated FOB,21/25,8x20 - 16+4,8.44,2019-12-15
15293,VM Treated DDP LA,21/25,8x20 - 16+4,8.66,2019-12-15
15294,BT Treated FOB,21/25,10x24 - 18+6,12.03,2019-12-15
15295,VM Treated FOB,21/25,10x24 - 18+6,9.8,2019-12-15
15296,VM Treated DDP LA,21/25,10x24 - 18+6,10.04,2019-12-15
15297,BT Treated FOB,21/25,12x14.1 - 11.1+3,7.42,2019-12-15
15298,VM Treated FOB,21/25,12x14.1 - 11.1+3,6.04,2019-12-15
15299,VM Treated DDP LA,21/25,12x14.1 - 11.1+3,6.19,2019-12-15
15300,BT Treated FOB,21/25,6x24 - 18+6,11.97,2019-12-15
15301,VM Treated FOB,21/25,6x24 - 18+6,9.73,2019-12-15
15302,VM Treated DDP LA,21/25,6x24 - 18+6,9.98,2019-12-15
15303,BT Treated FOB,21/25,6x20 - 16+4,10.45,2019-12-15
15304,VM Treated FOB,21/25,6x20 - 16+4,8.46,2019-12-15
15305,VM Treated DDP LA,21/25,6x20 - 16+4,8.67,2019-12-15
15306,BT Treated FOB,21/25,8x18 - 14+4,9.34,2019-12-15
15307,VM Treated FOB,21/25,8x18 - 14+4,7.6,2019-12-15
15308,VM Treated DDP LA,21/25,8x18 - 14+4,7.79,2019-12-15
15309,BT Treated FOB,21/25,12x18.5 - 15.5+3,10.08,2019-12-15
15310,VM Treated FOB,21/25,12x18.5 - 15.5+3,8.16,2019-12-15
15311,VM Treated DDP LA,21/25,12x18.5 - 15.5+3,8.36,2019-12-15
15312,BT Treated FOB,26/30,8x20 - 16+4,8.84,2019-12-15
15313,VM Treated FOB,26/30,8x20 - 16+4,8.21,2019-12-15
15314,VM Treated DDP LA,26/30,8x20 - 16+4,8.41,2019-12-15
15315,BT Treated FOB,26/30,10x16 - 12+4,6.86,2019-12-15
15316,VM Treated FOB,26/30,10x16 - 12+4,6.39,2019-12-15
15317,VM Treated DDP LA,26/30,10x16 - 12+4,6.54,2019-12-15
15318,BT Treated FOB,26/30,20x15 - 12+3,6.8,2019-12-15
15319,VM Treated FOB,26/30,20x15 - 12+3,6.33,2019-12-15
15320,VM Treated DDP LA,26/30,20x15 - 12+3,6.48,2019-12-15
15321,BT Treated FOB,26/30,6x24 - 18+6,10.18,2019-12-15
15322,VM Treated FOB,26/30,6x24 - 18+6,9.47,2019-12-15
15323,VM Treated DDP LA,26/30,6x24 - 18+6,9.71,2019-12-15
15324,BT Treated FOB,26/30,8x19 - 16+3,8.77,2019-12-15
15325,VM Treated FOB,26/30,8x19 - 16+3,8.14,2019-12-15
15326,VM Treated DDP LA,26/30,8x19 - 16+3,8.34,2019-12-15
15327,BT Treated FOB,26/30,6x20 - 16+4,8.86,2019-12-15
15328,VM Treated FOB,26/30,6x20 - 16+4,8.23,2019-12-15
15329,VM Treated DDP LA,26/30,6x20 - 16+4,8.43,2019-12-15
15330,BT Treated FOB,26/30,6x11 - 8+3,4.78,2019-12-15
15331,VM Treated FOB,26/30,6x11 - 8+3,4.47,2019-12-15
15332,VM Treated DDP LA,26/30,6x11 - 8+3,4.58,2019-12-15
15333,BT Treated FOB,26/30,12x14.1 - 11.1+3,6.31,2019-12-15
15334,VM Treated FOB,26/30,12x14.1 - 11.1+3,5.87,2019-12-15
15335,VM Treated DDP LA,26/30,12x14.1 - 11.1+3,6.02,2019-12-15
15336,BT Treated FOB,31/40,4x36 - 28+8,13.93,2019-12-15
15337,VM Treated FOB,31/40,4x36 - 28+8,13.68,2019-12-15
15338,VM Treated DDP LA,31/40,4x36 - 28+8,14.02,2019-12-15
15339,BT Treated FOB,31/40,16x18 - 14+4,7.13,2019-12-15
15340,VM Treated FOB,31/40,16x18 - 14+4,7.0,2019-12-15
15341,VM Treated DDP LA,31/40,16x18 - 14+4,7.18,2019-12-15
15342,BT Treated FOB,31/40,20x8 - 5+3,2.82,2019-12-15
15343,VM Treated FOB,31/40,20x8 - 5+3,2.77,2019-12-15
15344,VM Treated DDP LA,31/40,20x8 - 5+3,2.84,2019-12-15
15345,BT Treated FOB,31/40,12x16 - 12+4,6.18,2019-12-15
15346,VM Treated FOB,31/40,12x16 - 12+4,6.07,2019-12-15
15347,VM Treated DDP LA,31/40,12x16 - 12+4,6.22,2019-12-15
15348,BT Treated FOB,31/40,12x10 - 8+2,4.21,2019-12-15
15349,VM Treated FOB,31/40,12x10 - 8+2,4.14,2019-12-15
15350,VM Treated DDP LA,31/40,12x10 - 8+2,4.24,2019-12-15
15351,BT Treated FOB,31/40,8x40 - 32+8,15.97,2019-12-15
15352,VM Treated FOB,31/40,8x40 - 32+8,15.68,2019-12-15
15353,VM Treated DDP LA,31/40,8x40 - 32+8,16.07,2019-12-15
15354,BT Treated FOB,31/40,12x9 - 6+3,3.23,2019-12-15
15355,VM Treated FOB,31/40,12x9 - 6+3,3.18,2019-12-15
15356,VM Treated DDP LA,31/40,12x9 - 6+3,3.26,2019-12-15
15357,BT Treated FOB,31/40,12x10 - 6+4,3.34,2019-12-15
15358,VM Treated FOB,31/40,12x10 - 6+4,3.28,2019-12-15
15359,VM Treated DDP LA,31/40,12x10 - 6+4,3.36,2019-12-15
15360,BT Treated FOB,31/40,6x26 - 20+6,10.03,2019-12-15
15361,VM Treated FOB,31/40,6x26 - 20+6,9.84,2019-12-15
15362,VM Treated DDP LA,31/40,6x26 - 20+6,10.09,2019-12-15
15363,BT Treated FOB,31/40,12x20 - 16+4,7.91,2019-12-15
15364,VM Treated FOB,31/40,12x20 - 16+4,7.76,2019-12-15
15365,VM Treated DDP LA,31/40,12x20 - 16+4,7.95,2019-12-15
15366,BT Treated FOB,31/40,12x11 - 8+3,4.31,2019-12-15
15367,VM Treated FOB,31/40,12x11 - 8+3,4.24,2019-12-15
15368,VM Treated DDP LA,31/40,12x11 - 8+3,4.34,2019-12-15
15369,BT Treated FOB,31/40,8x16 - 12+4,6.23,2019-12-15
15370,VM Treated FOB,31/40,8x16 - 12+4,6.12,2019-12-15
15371,VM Treated DDP LA,31/40,8x16 - 12+4,6.27,2019-12-15
15372,BT Treated FOB,31/40,8x32 - 24+8,12.03,2019-12-15
15373,VM Treated FOB,31/40,8x32 - 24+8,11.8,2019-12-15
15374,VM Treated DDP LA,31/40,8x32 - 24+8,12.1,2019-12-15
15375,BT Treated FOB,31/40,4x32 - 24+8,12.07,2019-12-15
15376,VM Treated FOB,31/40,4x32 - 24+8,11.85,2019-12-15
15377,VM Treated DDP LA,31/40,4x32 - 24+8,12.15,2019-12-15
15378,BT Treated FOB,31/40,6x36 - 28+8,13.91,2019-12-15
15379,VM Treated FOB,31/40,6x36 - 28+8,13.65,2019-12-15
15380,VM Treated DDP LA,31/40,6x36 - 28+8,13.99,2019-12-15
15381,BT Treated FOB,31/40,12x12 - 8+4,4.38,2019-12-15
15382,VM Treated FOB,31/40,12x12 - 8+4,4.3,2019-12-15
15383,VM Treated DDP LA,31/40,12x12 - 8+4,4.41,2019-12-15
15384,BT Treated FOB,31/40,10x22 - 16+6,8.35,2019-12-15
15385,VM Treated FOB,31/40,10x22 - 16+6,8.21,2019-12-15
15386,VM Treated DDP LA,31/40,10x22 - 16+6,8.41,2019-12-15
15387,BT Treated FOB,31/40,4x32 - 26+6,12.9,2019-12-15
15388,VM Treated FOB,31/40,4x32 - 26+6,12.66,2019-12-15
15389,VM Treated DDP LA,31/40,4x32 - 26+6,12.98,2019-12-15
15390,BT Treated FOB,41/50,8x20 - 16+4,7.71,2019-12-15
15391,VM Treated FOB,41/50,8x20 - 16+4,7.56,2019-12-15
15392,VM Treated DDP LA,41/50,8x20 - 16+4,7.75,2019-12-15
15393,BT Treated FOB,41/50,20x6 - 4+2,2.26,2019-12-15
15394,VM Treated FOB,41/50,20x6 - 4+2,2.22,2019-12-15
15395,VM Treated DDP LA,41/50,20x6 - 4+2,2.28,2019-12-15
15396,BT Treated FOB,41/50,4x36 - 28+8,13.52,2019-12-15
15397,VM Treated FOB,41/50,4x36 - 28+8,13.26,2019-12-15
15398,VM Treated DDP LA,41/50,4x36 - 28+8,13.6,2019-12-15
15399,BT Treated FOB,41/50,12x10 - 6+4,3.25,2019-12-15
15400,VM Treated FOB,41/50,12x10 - 6+4,3.19,2019-12-15
15401,VM Treated DDP LA,41/50,12x10 - 6+4,3.27,2019-12-15
15402,BT Treated FOB,41/50,16x18 - 14+4,6.92,2019-12-15
15403,VM Treated FOB,41/50,16x18 - 14+4,6.8,2019-12-15
15404,VM Treated DDP LA,41/50,16x18 - 14+4,6.97,2019-12-15
15405,BT Treated FOB,41/50,6x32 - 24+8,11.68,2019-12-15
15406,VM Treated FOB,41/50,6x32 - 24+8,11.45,2019-12-15
15407,VM Treated DDP LA,41/50,6x32 - 24+8,11.74,2019-12-15
15408,BT Treated FOB,41/50,8x16 - 12+4,6.06,2019-12-15
15409,VM Treated FOB,41/50,8x16 - 12+4,5.95,2019-12-15
15410,VM Treated DDP LA,41/50,8x16 - 12+4,6.1,2019-12-15
15411,BT Treated FOB,41/50,4x40 - 32+8,15.06,2019-12-15
15412,VM Treated FOB,41/50,4x40 - 32+8,14.77,2019-12-15
15413,VM Treated DDP LA,41/50,4x40 - 32+8,15.14,2019-12-15
15414,BT Treated FOB,41/50,12x16 - 12+4,6.0,2019-12-15
15415,VM Treated FOB,41/50,12x16 - 12+4,5.89,2019-12-15
15416,VM Treated DDP LA,41/50,12x16 - 12+4,6.04,2019-12-15
15417,BT Treated FOB,41/50,8x36 - 28+8,13.48,2019-12-15
15418,VM Treated FOB,41/50,8x36 - 28+8,13.22,2019-12-15
15419,VM Treated DDP LA,41/50,8x36 - 28+8,13.55,2019-12-15
15420,BT Treated FOB,41/50,8x40 - 32+8,15.5,2019-12-15
15421,VM Treated FOB,41/50,8x40 - 32+8,15.21,2019-12-15
15422,VM Treated DDP LA,41/50,8x40 - 32+8,15.59,2019-12-15
15423,BT Treated FOB,41/50,12x32 - 24+8,11.71,2019-12-15
15424,VM Treated FOB,41/50,12x32 - 24+8,11.49,2019-12-15
15425,VM Treated DDP LA,41/50,12x32 - 24+8,11.78,2019-12-15
15426,BT Treated FOB,41/50,12x26 - 20+6,9.73,2019-12-15
15427,VM Treated FOB,41/50,12x26 - 20+6,9.55,2019-12-15
15428,VM Treated DDP LA,41/50,12x26 - 20+6,9.79,2019-12-15
15429,BT Treated FOB,41/50,4x80 - 64+16,30.97,2019-12-15
15430,VM Treated FOB,41/50,4x80 - 64+16,30.38,2019-12-15
15431,VM Treated DDP LA,41/50,4x80 - 64+16,31.14,2019-12-15
15432,BT Treated FOB,41/50,8x14 - 10+4,4.98,2019-12-15
15433,VM Treated FOB,41/50,8x14 - 10+4,4.89,2019-12-15
15434,VM Treated DDP LA,41/50,8x14 - 10+4,5.01,2019-12-15
15435,BT Treated FOB,41/50,6x16 - 12+4,6.08,2019-12-15
15436,VM Treated FOB,41/50,6x16 - 12+4,5.97,2019-12-15
15437,VM Treated DDP LA,41/50,6x16 - 12+4,6.12,2019-12-15
15438,BT Treated FOB,41/50,6x32 - 25+7,11.89,2019-12-15
15439,VM Treated FOB,41/50,6x32 - 25+7,11.66,2019-12-15
15440,VM Treated DDP LA,41/50,6x32 - 25+7,11.95,2019-12-15
15441,BT Treated FOB,41/50,6x14 - 10+4,5.0,2019-12-15
15442,VM Treated FOB,41/50,6x14 - 10+4,4.91,2019-12-15
15443,VM Treated DDP LA,41/50,6x14 - 10+4,5.03,2019-12-15
15444,BT Treated FOB,41/50,12x16 - 14+2,6.57,2019-12-15
15445,VM Treated FOB,41/50,12x16 - 14+2,6.44,2019-12-15
15446,VM Treated DDP LA,41/50,12x16 - 14+2,6.6,2019-12-15
15447,BT Treated FOB,41/50,10x16 - 12+4,6.01,2019-12-15
