,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
618,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
619,Cà Mau,Sú Nguyên Con,25/28,124.25,2020-07-02,2020-04-24,2020,2020/2,2020/04,2020/04/16,2,4
620,Hậu Giang,Thẻ Chân Trắng,61,18228.79,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
621,Hậu Giang,Thẻ Chân Trắng,93,11114.0,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
622,Cà Mau,Thẻ Chân Trắng,31,1243.0,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
623,Hậu Giang,Thẻ Chân Trắng,59,15786.0,2020-07-02,2021-05-13,2021,2021/2,2021/05,2021/05/19,2,5
624,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
625,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
626,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
627,Hậu Giang,Thẻ Chân Trắng,64,3542.29,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
628,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
629,Cà Mau,Sú Vỏ,16/20.3,6801.68,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
630,Hậu Giang,Thẻ Chân Trắng,52,741.89,2020-07-02,2020-05-09,2020,2020/2,2020/05,2020/05/18,2,5
631,Cà Mau,Thẻ Chân Trắng,70,684.2,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
632,Cà Mau,Thẻ Chân Trắng,62,20738.69,2020-07-02,2020-08-16,2020,2020/3,2020/08,2020/08/32,3,8
633,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
634,Cà Mau,Thẻ Chân Trắng,35,7156.8,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
635,Hậu Giang,Thẻ Chân Trắng,37,10202.18,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
636,Hậu Giang,Thẻ Chân Trắng,46,7356.3,2020-07-02,2021-05-03,2021,2021/2,2021/05,2021/05/18,2,5
637,Cà Mau,Thẻ Chân Trắng,89,10154.45,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
638,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
639,Hậu Giang,Thẻ Chân Trắng,59,3067.75,2020-07-02,2020-07-06,2020,2020/2,2020/07,2020/07/27,2,7
640,Cà Mau,Thẻ Chân Trắng,77,6248.0,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
641,Cà Mau,Sú Vỏ,31/40.1,4980.86,2020-07-02,2020-07-31,2020,2020/2,2020/07,2020/07/30,2,7
642,Hậu Giang,Thẻ Chân Trắng,81,24299.88,2020-07-02,2020-05-24,2020,2020/2,2020/05,2020/05/20,2,5
643,Cà Mau,Thẻ Chân Trắng,52,615.34,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
644,Cà Mau,Sú Vỏ,21/25.1,1074.34,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
645,Cà Mau,Thẻ Chân Trắng,49,48366.34,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
646,Cà Mau,Thẻ Chân Trắng,105,523.5,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
647,Hậu Giang,Sú Vỏ,26/30.3,1246.01,2020-07-02,2020-03-31,2020,2020/1,2020/03,2020/03/13,1,3
648,Cà Mau,Thẻ Chân Trắng,40,2068.4,2020-07-02,2020-07-30,2020,2020/2,2020/07,2020/07/30,2,7
649,Cà Mau,Sú Vỏ,16/20.3,32626.19,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
650,Cà Mau,Sú Vỏ,13/15.1,102.21,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
651,Cà Mau,Thẻ Chân Trắng,72,4456.1,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
652,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
653,Hậu Giang,Sú Vỏ,16/20.1,1451.2,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
654,Cà Mau,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
655,Cà Mau,Thẻ Chân Trắng,38,10743.62,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
656,Cà Mau,Thẻ Chân Trắng,76,2365.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
657,Cà Mau,Thẻ Chân Trắng,65,3886.59,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
658,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-09-20,2020,2020/3,2020/09,2020/09/37,3,9
659,Hậu Giang,Sú Vỏ,8/12.2,51.7,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
660,Cà Mau,Sú Vỏ,16/20.2,3928.32,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
661,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-12-26,2020,2020/4,2020/12,2020/12/51,4,12
662,Cà Mau,Thẻ Chân Trắng,39,3789.43,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
663,Hậu Giang,Thẻ Chân Trắng,73,10300.3,2020-07-02,2020-10-11,2020,2020/3,2020/10,2020/10/40,3,10
664,Cà Mau,Thẻ Chân Trắng,40,4950.0,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
665,Cà Mau,Thẻ Chân Trắng,89,26899.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
666,Cà Mau,Sú Vỏ,13/15.3,11055.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
667,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
668,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
669,Cà Mau,Thẻ Chân Trắng,89,11366.4,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
670,Cà Mau,Thẻ Chân Trắng,76,1541.7,2020-07-02,2020-04-23,2020,2020/2,2020/04,2020/04/16,2,4
671,Cà Mau,Thẻ Chân Trắng,91,2307.38,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
672,Hậu Giang,Sú Vỏ,16/20.2,13142.6,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
673,Cà Mau,Sú Vỏ,21/25.3,66.64,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
674,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-07-12,2020,2020/2,2020/07,2020/07/27,2,7
675,Hậu Giang,Thẻ Chân Trắng,85,24446.1,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
676,Hậu Giang,Thẻ Chân Trắng,70,7064.0,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
677,Hậu Giang,Sú Vỏ,8/12.4,9804.24,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
678,Cà Mau,Sú Vỏ,13/15.2,10016.0,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
679,Cà Mau,Sú Vỏ,21/25.2,2027.0,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
680,Cà Mau,Thẻ Chân Trắng,106,1377.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
681,Cà Mau,Thẻ Chân Trắng,39,10063.5,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
682,Hậu Giang,Sú Vỏ,21/25.2,1173.09,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
683,Cà Mau,Sú Vỏ,13/15.1,6912.0,2020-07-02,2020-05-09,2020,2020/2,2020/05,2020/05/18,2,5
684,Cà Mau,Thẻ Chân Trắng,39,53712.0,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
685,Cà Mau,Sú Vỏ,13/15.3,15700.12,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
686,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-11-13,2020,2020/3,2020/11,2020/11/45,3,11
687,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
688,Cà Mau,Thẻ Chân Trắng,63,29505.94,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
689,Hậu Giang,Thẻ Chân Trắng,47,9981.97,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
690,Hậu Giang,Thẻ Chân Trắng,96,9551.63,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
691,Cà Mau,Thẻ Chân Trắng,52,2145.81,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
692,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
693,Cà Mau,Sú Vỏ,31/40.2,6851.06,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
694,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
695,Hậu Giang,Sú Vỏ,6/8,336.11,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
696,Cà Mau,Thẻ Chân Trắng,57,2825.2,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
697,Cà Mau,Thẻ Chân Trắng,61,4804.6,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
698,Cà Mau,Sú Vỏ,6/8,1062.53,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
699,Cà Mau,Thẻ Chân Trắng,95,41252.4,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
700,Cà Mau,Thẻ Chân Trắng,62,902.25,2020-07-02,2020-07-15,2020,2020/2,2020/07,2020/07/28,2,7
701,Cà Mau,Sú Vỏ,21/25.3,3447.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
702,Cà Mau,Thẻ Chân Trắng,86,5644.55,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
703,Hậu Giang,Sú Vỏ,16/20.3,7680.0,2020-07-02,2020-07-15,2020,2020/2,2020/07,2020/07/28,2,7
704,Hậu Giang,Sú Vỏ,13/15.3,15552.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
705,Hậu Giang,Thẻ Chân Trắng,37,3555.0,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
706,Cà Mau,Sú Nguyên Con,30/35,2691.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
707,Hậu Giang,Thẻ Chân Trắng,43,21377.6,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
708,Hậu Giang,Sú Nguyên Con,25/28,126.73,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
709,Cà Mau,Sú Nguyên Con,10/12,2000.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
710,Cà Mau,Sú Vỏ,51/60,115.3,2020-07-02,2020-05-18,2020,2020/2,2020/05,2020/05/20,2,5
711,Cà Mau,Thẻ Chân Trắng,69,21178.93,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
712,Hậu Giang,Thẻ Chân Trắng,49,19611.38,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
713,Cà Mau,Thẻ Chân Trắng,46,1408.27,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
714,Cà Mau,Sú Vỏ,21/25.3,3447.2,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
715,Hậu Giang,Sú Vỏ,13/15.1,6536.16,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
716,Hậu Giang,Thẻ Chân Trắng,93,1778.2,2020-07-02,2020-12-24,2020,2020/4,2020/12,2020/12/51,4,12
717,Cà Mau,Thẻ Chân Trắng,46,3784.8,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
718,Hậu Giang,Thẻ Chân Trắng,48,6188.31,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
719,Hậu Giang,Thẻ Chân Trắng,85,5897.14,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
720,Cà Mau,Thẻ Chân Trắng,39,4405.23,2020-07-02,2021-03-28,2021,2021/1,2021/03,2021/03/12,1,3
721,Cà Mau,Thẻ Chân Trắng,69,81173.3,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
722,Hậu Giang,Thẻ Chân Trắng,60,31320.0,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
723,Hậu Giang,Sú Vỏ,21/25.3,66.94,2020-07-02,2020-06-29,2020,2020/2,2020/06,2020/06/26,2,6
724,Cà Mau,Thẻ Chân Trắng,39,253.3,2020-07-02,2020-06-24,2020,2020/2,2020/06,2020/06/25,2,6
725,Hậu Giang,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
726,Cà Mau,Thẻ Chân Trắng,66,3225.05,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
727,Cà Mau,Sú Vỏ,16/20.3,123.55,2020-07-02,2020-06-01,2020,2020/2,2020/06,2020/06/22,2,6
728,Cà Mau,Thẻ Chân Trắng,72,2228.05,2020-07-02,2021-03-03,2021,2021/1,2021/03,2021/03/09,1,3
729,Cà Mau,Thẻ Chân Trắng,43,30265.5,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
730,Hậu Giang,Thẻ Chân Trắng,32,46079.26,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
731,Hậu Giang,Sú Vỏ,26/30.3,1624.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
732,Cà Mau,Sú Vỏ,21/25.3,2961.83,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
733,Hậu Giang,Thẻ Chân Trắng,62,4468.8,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
734,Hậu Giang,Thẻ Chân Trắng,69,71058.0,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
735,Hậu Giang,Thẻ Chân Trắng,32,46079.26,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
736,Hậu Giang,Thẻ Chân Trắng,38,5727.6,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
737,Hậu Giang,Thẻ Chân Trắng,43,3434.38,2020-07-02,2020-06-25,2020,2020/2,2020/06,2020/06/25,2,6
738,Hậu Giang,Thẻ Chân Trắng,39,18967.35,2020-07-02,2020-07-06,2020,2020/2,2020/07,2020/07/27,2,7
739,Cà Mau,Sú Nguyên Con,35/40,575.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
740,Hậu Giang,Thẻ Chân Trắng,34,3763.5,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
741,Hậu Giang,Thẻ Chân Trắng,75,1837.44,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
742,Cà Mau,Thẻ Chân Trắng,62,35408.69,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
743,Hậu Giang,Sú Vỏ,16/20.3,312.3,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
744,Hậu Giang,Thẻ Chân Trắng,22,40482.59,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
745,Hậu Giang,Thẻ Chân Trắng,54,4458.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
746,Hậu Giang,Thẻ Chân Trắng,63,3351.03,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
747,Cà Mau,Thẻ Chân Trắng,63,20345.85,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
748,Hậu Giang,Sú Nguyên Con,35/40,171.36,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
749,Hậu Giang,Thẻ Chân Trắng,69,23686.0,2020-07-02,2020-08-31,2020,2020/3,2020/08,2020/08/35,3,8
750,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
751,Cà Mau,Thẻ Chân Trắng,43,5844.16,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
752,Cà Mau,Sú Nguyên Con,9/10,429.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
753,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-05-13,2021,2021/2,2021/05,2021/05/19,2,5
754,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
755,Hậu Giang,Thẻ Chân Trắng,37,10202.18,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
756,Cà Mau,Thẻ Chân Trắng,64,11667.1,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
757,Hậu Giang,Thẻ Chân Trắng,31,2202.61,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
758,Cà Mau,Thẻ Chân Trắng,56,15786.0,2020-07-02,2021-02-13,2021,2021/1,2021/02,2021/02/06,1,2
759,Cà Mau,Thẻ Chân Trắng,84,2974.47,2020-07-02,2020-09-27,2020,2020/3,2020/09,2020/09/38,3,9
760,Cà Mau,Sú Nguyên Con,45/50,5000.0,2020-07-02,2020-07-01,2020,2020/2,2020/07,2020/07/26,2,7
761,Cà Mau,Thẻ Chân Trắng,78,4080.85,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
762,Hậu Giang,Thẻ Chân Trắng,66,20345.85,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
763,Hậu Giang,Thẻ Chân Trắng,105,523.5,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
764,Cà Mau,Thẻ Chân Trắng,43,7129.5,2020-07-02,2020-06-25,2020,2020/2,2020/06,2020/06/25,2,6
765,Cà Mau,Sú Vỏ,13/15.1,4752.0,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
766,Cà Mau,Thẻ Chân Trắng,95,2225.64,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
767,Hậu Giang,Thẻ Chân Trắng,71,71192.52,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
768,Hậu Giang,Sú Vỏ,16/20.3,11025.0,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
769,Cà Mau,Thẻ Chân Trắng,87,574.1,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
770,Hậu Giang,Sú Vỏ,16/20.3,11400.0,2020-07-02,2020-05-31,2020,2020/2,2020/05,2020/05/21,2,5
771,Hậu Giang,Thẻ Chân Trắng,59,4209.2,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
772,Cà Mau,Thẻ Chân Trắng,60,334.97,2020-07-02,2020-02-22,2020,2020/1,2020/02,2020/02/07,1,2
773,Cà Mau,Sú Vỏ,61/70,151.37,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
774,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-04-23,2020,2020/2,2020/04,2020/04/16,2,4
775,Cà Mau,Thẻ Chân Trắng,40,4136.7,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
776,Hậu Giang,Thẻ Chân Trắng,61,7793.94,2020-07-02,2020-07-12,2020,2020/2,2020/07,2020/07/27,2,7
777,Cà Mau,Thẻ Chân Trắng,61,12325.16,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
778,Hậu Giang,Sú Vỏ,31/40.3,174.9,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
779,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
780,Cà Mau,Sú Vỏ,8/12.4,8636.4,2020-07-02,2021-02-13,2021,2021/1,2021/02,2021/02/06,1,2
781,Hậu Giang,Thẻ Chân Trắng,103,897.35,2020-07-02,2020-10-30,2020,2020/3,2020/10,2020/10/43,3,10
782,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
783,Cà Mau,Sú Nguyên Con,15/18,1208.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
784,Hậu Giang,Thẻ Chân Trắng,33,5112.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
785,Hậu Giang,Thẻ Chân Trắng,95,41888.7,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
786,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
787,Cà Mau,Thẻ Chân Trắng,78,302.46,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
788,Hậu Giang,Thẻ Chân Trắng,46,11384.8,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
789,Cà Mau,Sú Vỏ,13/15.1,1357.99,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
790,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-08-16,2020,2020/3,2020/08,2020/08/32,3,8
791,Hậu Giang,Thẻ Chân Trắng,103,897.35,2020-07-02,2020-12-31,2020,2020/4,2020/12,2020/12/52,4,12
792,Cà Mau,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
793,Hậu Giang,Thẻ Chân Trắng,39,28574.4,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
794,Cà Mau,Sú Vỏ,21/25.2,6080.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
795,Hậu Giang,Thẻ Chân Trắng,300,2007.61,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
796,Cà Mau,Thẻ Chân Trắng,104,2620.87,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
797,Hậu Giang,Thẻ Chân Trắng,57,8635.2,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
798,Hậu Giang,Sú Vỏ,31/40.2,1177.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
799,Hậu Giang,Thẻ Chân Trắng,48,12451.74,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
800,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
801,Cà Mau,Thẻ Chân Trắng,61,6154.98,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
802,Cà Mau,Thẻ Chân Trắng,46,2071.4,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
803,Cà Mau,Sú Vỏ,21/25.3,4651.8,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
804,Cà Mau,Thẻ Chân Trắng,85,3942.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
805,Hậu Giang,Thẻ Chân Trắng,39,539.6,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
806,Hậu Giang,Thẻ Chân Trắng,85,9410.61,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
807,Cà Mau,Thẻ Chân Trắng,104,12506.9,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
808,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
809,Cà Mau,Sú Vỏ,21/25.1,16097.5,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
810,Cà Mau,Thẻ Chân Trắng,42,1378.6,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
811,Cà Mau,Thẻ Chân Trắng,52,24377.97,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
812,Hậu Giang,Thẻ Chân Trắng,29,95.34,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
813,Hậu Giang,Thẻ Chân Trắng,35,2163.3,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
814,Hậu Giang,Thẻ Chân Trắng,37,12847.23,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
815,Hậu Giang,Sú Vỏ,31/40.3,47304.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
816,Hậu Giang,Sú Vỏ,16/20.1,4822.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
817,Hậu Giang,Thẻ Chân Trắng,28,8568.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
818,Hậu Giang,Thẻ Chân Trắng,190,12573.48,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
819,Hậu Giang,Thẻ Chân Trắng,77,51810.32,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
820,Cà Mau,Thẻ Chân Trắng,28,1352.4,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
821,Cà Mau,Sú Nguyên Con,13/15,200.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
822,Cà Mau,Sú Vỏ,8/12.4,7128.0,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
823,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-07-19,2020,2020/2,2020/07,2020/07/28,2,7
824,Cà Mau,Thẻ Chân Trắng,81,4331.36,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
